extensibility_param_count,extensibility_proxy,mean_blocked_epoch_frac,mean_outlier_rate_pct,mean_p95,mean_rms_2d,parameters,pf_rms_wins,readability_branch_count,readability_loc,readability_proxy,required_features,strategy,style
0,100.000000,0.000000,5.833333,81.686942,66.916322,,3,0,10,85.000000,,always_robust,constant
0,100.000000,1.000000,34.500000,111.681756,86.977539,,2,0,10,85.000000,,always_blocked,constant
1,98.000000,0.318333,27.500000,104.887509,83.835652,disagreement_threshold_m,1,0,17,70.500000,disagreement_m,disagreement_gate,oop-threshold
3,94.000000,0.090000,10.333333,96.290993,74.021934,"disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,pipeline-veto
9,114.000000,0.183333,5.833333,81.260654,65.623488,"close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m",4,9,73,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual",dual_mode_regime_gate,regime-branch
11,110.000000,0.183333,5.833333,81.260654,65.623488,"close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m",4,1,78,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",quality_veto_regime_gate,regime-quality-veto
13,122.000000,0.206667,5.833333,81.221726,65.571743,"close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_epochs,exit_confirm_epochs",4,6,94,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",hysteresis_quality_veto_regime_gate,stateful-hysteresis
14,128.000000,0.200000,5.833333,81.221726,65.573018,"close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_close_epochs,enter_confirm_far_epochs,exit_confirm_epochs",4,9,97,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",mode_aware_hysteresis_quality_veto_regime_gate,stateful-branch-hysteresis
15,134.000000,0.196667,5.833333,81.221726,65.580564,"close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_close_epochs,enter_confirm_far_epochs,exit_confirm_close_epochs,exit_confirm_far_epochs",4,9,110,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-exit-hysteresis
18,152.000000,0.206667,5.833333,81.221726,65.571743,"close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_close_epochs,enter_confirm_far_epochs,exit_confirm_close_epochs,exit_confirm_far_epochs,close_rescue_satellite_max,close_rescue_p95_abs_residual_max_m,close_rescue_cb_min_m",4,12,126,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",rescue_branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-rescue-hysteresis
22,176.000000,0.203333,5.833333,81.221726,65.542088,"close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_close_epochs,enter_confirm_far_epochs,exit_confirm_close_epochs,exit_confirm_far_epochs,close_rescue_satellite_max,close_rescue_p95_abs_residual_max_m,close_rescue_cb_min_m,negative_exit_disagreement_min_m,negative_exit_cb_min_m,negative_exit_p95_abs_residual_min_m,negative_exit_hits_required",4,16,148,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",negative_exit_rescue_branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-rescue-negative-exit
23,182.000000,0.203333,5.833333,81.221726,65.542088,"close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_close_epochs,enter_confirm_far_epochs,exit_confirm_close_epochs,exit_confirm_far_epochs,close_rescue_satellite_max,close_rescue_p95_abs_residual_max_m,close_rescue_cb_min_m,close_entry_p95_abs_residual_max_m,negative_exit_disagreement_min_m,negative_exit_cb_min_m,negative_exit_p95_abs_residual_min_m,negative_exit_hits_required",4,17,154,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",entry_veto_negative_exit_rescue_branch_aware_hysteresis_quality_veto_regime_gate,stateful-branch-entry-veto-rescue-negative-exit
3,94.000000,0.013333,6.000000,83.947208,67.412419,"blocked_threshold,positive_threshold,disagreement_threshold_m",3,3,39,11.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",rule_chain_gate,pipeline-rule-chain
4,100.000000,0.611667,13.166667,91.755767,69.665351,"blocked_scale,positive_scale,disagreement_scale_m,threshold",4,0,35,35.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",weighted_score_gate,functional-score
