tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715055442,37.52391321369964,-122.3499338933925
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715056442,37.523922254493854,-122.34994728095617
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715057442,37.52392825818596,-122.34994576158391
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715058442,37.52392019048706,-122.34994891674732
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715059442,37.5239072631596,-122.34994466614431
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715060442,37.523930335984865,-122.34995464711038
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715061442,37.52393019865447,-122.34992157973446
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715062442,37.523937586104324,-122.34989834422953
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715063442,37.52392686767782,-122.34986565368271
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715064442,37.523924610457854,-122.34984714017862
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715065442,37.52395320661492,-122.34982233308095
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715066442,37.52398144823385,-122.34982349110473
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715067442,37.523952872119125,-122.34983097540514
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715068442,37.52398168342872,-122.34982721532317
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715069442,37.52397803389987,-122.34983147684422
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715070442,37.523980848495256,-122.34982336371415
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715071442,37.52396939514092,-122.34980831298591
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715072442,37.52395633984113,-122.3498148681208
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715073442,37.52393340383554,-122.34982969828792
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715074442,37.5239193309936,-122.3498141871917
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715075442,37.52390377703613,-122.34977950872594
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715076442,37.52387137168348,-122.3497696008566
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715077442,37.52384481693896,-122.34972458767409
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715078442,37.52385034433454,-122.34971052127538
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715079442,37.523818624602264,-122.34969191327347
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715080442,37.52379545807942,-122.34967441675613
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715081442,37.523742412233396,-122.34965472937849
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715082442,37.52372399608413,-122.34963653531369
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715083442,37.52370130392504,-122.3495973091603
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715084442,37.523724802798874,-122.34956820699485
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715085442,37.523729514347316,-122.34953134033462
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715086442,37.52374789958128,-122.34953717965253
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715087442,37.523767328402805,-122.34953657896
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715088442,37.52378399617057,-122.34956628349008
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715089442,37.523791849706676,-122.3495986788031
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715090442,37.523823145902256,-122.34962357462078
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715091442,37.52382268653391,-122.34966965517651
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715092442,37.52385572057056,-122.349713275841
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715093442,37.52388978125963,-122.34976003018015
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715094442,37.523926275377,-122.34975285837561
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715095442,37.52396552223057,-122.34976313146278
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715096442,37.52403690866624,-122.34974495073754
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715097442,37.52405460438639,-122.34977448854212
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715098442,37.5240297602347,-122.34982171738648
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715099442,37.52401605860973,-122.34984862442225
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715100442,37.52400009967478,-122.34987504594785
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715101442,37.52396194321085,-122.34986546686909
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715102442,37.523930500353586,-122.3498137791173
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715103442,37.52391227990304,-122.34980011945147
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715104442,37.523868755693854,-122.34977431288719
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715105442,37.52383109307214,-122.34969260232367
