run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF-10K,GPU,0,273375.000000,14,-3963487.487650,3350838.807624,3694869.114065,-3963426.798100,3350882.157600,3694865.545800,72.706134,74.667091,0,0
Odaiba,PF-10K,GPU,1,273375.099999,14,-3963485.779231,3350842.224129,3694870.894631,-3963426.798100,3350882.157600,3694865.545800,68.918590,71.428747,0,0
Odaiba,PF-10K,GPU,2,273375.199999,14,-3963483.995993,3350841.249715,3694871.282498,-3963426.798100,3350882.157600,3694865.545800,68.381248,70.554687,0,0
Odaiba,PF-10K,GPU,3,273375.300000,14,-3963485.105334,3350841.277115,3694870.799729,-3963426.798100,3350882.157600,3694865.545800,69.150187,71.404141,0,0
Odaiba,PF-10K,GPU,4,273375.400000,14,-3963484.182015,3350840.640646,3694871.828423,-3963426.798100,3350882.157600,3694865.545800,68.920995,71.105854,0,0
Odaiba,PF-10K,GPU,5,273375.500000,14,-3963484.265484,3350839.627698,3694873.226446,-3963426.798100,3350882.157600,3694865.545800,69.660084,71.904694,0,0
Odaiba,PF-10K,GPU,6,273375.599999,14,-3963482.620792,3350838.414084,3694870.310422,-3963426.798100,3350882.157600,3694865.545800,69.591724,71.080023,0,0
Odaiba,PF-10K,GPU,7,273375.699999,14,-3963481.979110,3350837.683530,3694870.154987,-3963426.798100,3350882.157600,3694865.545800,69.708317,71.022049,0,0
Odaiba,PF-10K,GPU,8,273375.800000,14,-3963480.559319,3350837.046594,3694867.932021,-3963426.798100,3350882.157600,3694865.545800,69.340115,70.220834,0,0
Odaiba,PF-10K,GPU,9,273375.900000,14,-3963481.410580,3350837.180168,3694868.541919,-3963426.798100,3350882.157600,3694865.545800,69.781784,70.812916,0,0
Odaiba,PF-10K,GPU,10,273376.000000,14,-3963480.571677,3350836.573027,3694866.885578,-3963426.798100,3350882.157600,3694865.545800,69.760774,70.507771,0,0
Odaiba,PF-10K,GPU,11,273376.100000,14,-3963480.589481,3350836.685624,3694866.313227,-3963426.798000,3350882.157600,3694865.545800,69.730569,70.440138,0,0
Odaiba,PF-10K,GPU,12,273376.199999,14,-3963480.117409,3350837.213467,3694864.086329,-3963426.798000,3350882.157600,3694865.545700,69.210349,69.750013,0,0
Odaiba,PF-10K,GPU,13,273376.300000,14,-3963480.022095,3350837.671430,3694864.121248,-3963426.798000,3350882.157600,3694865.545800,68.813744,69.381935,0,0
Odaiba,PF-10K,GPU,14,273376.399999,14,-3963480.299613,3350837.924598,3694863.541658,-3963426.798000,3350882.157600,3694865.545700,68.884324,69.447802,0,0
Odaiba,PF-10K,GPU,15,273376.500000,14,-3963479.951190,3350838.061620,3694862.957377,-3963426.798000,3350882.157600,3694865.545800,68.606084,69.111627,0,0
Odaiba,PF-10K,GPU,16,273376.600000,14,-3963480.688757,3350838.678584,3694863.089559,-3963426.798000,3350882.157600,3694865.545800,68.673026,69.286879,0,0
Odaiba,PF-10K,GPU,17,273376.699999,14,-3963480.618071,3350838.101717,3694864.351609,-3963426.798000,3350882.157600,3694865.545700,68.898152,69.562538,0,0
Odaiba,PF-10K,GPU,18,273376.800000,14,-3963480.582799,3350838.354763,3694863.607012,-3963426.798000,3350882.157600,3694865.545700,68.770264,69.392014,0,0
Odaiba,PF-10K,GPU,19,273376.899999,14,-3963481.333826,3350839.074673,3694863.655660,-3963426.798000,3350882.157600,3694865.545700,68.782517,69.526018,0,0
Odaiba,PF-10K,GPU,20,273377.000000,14,-3963479.991555,3350838.922010,3694863.417437,-3963426.798000,3350882.157500,3694865.545700,67.976375,68.581276,0,0
Odaiba,PF-10K,GPU,21,273377.100000,14,-3963479.199330,3350839.071309,3694861.595797,-3963426.797900,3350882.157400,3694865.545700,67.527376,67.955300,0,0
Odaiba,PF-10K,GPU,22,273377.199999,14,-3963479.507768,3350838.974989,3694862.114709,-3963426.797900,3350882.157500,3694865.545700,67.748877,68.226323,0,0
Odaiba,PF-10K,GPU,23,273377.300000,14,-3963481.385970,3350839.360883,3694863.154304,-3963426.798000,3350882.157500,3694865.545700,68.676713,69.405444,0,0
Odaiba,PF-10K,GPU,24,273377.399999,14,-3963481.374994,3350839.465599,3694862.875704,-3963426.798000,3350882.157500,3694865.545700,68.629643,69.342451,0,0
Odaiba,PF-10K,GPU,25,273377.500000,14,-3963481.670615,3350839.082083,3694864.259086,-3963426.798000,3350882.157600,3694865.545700,68.946069,69.772197,0,0
Odaiba,PF-10K,GPU,26,273377.600000,14,-3963481.952547,3350839.484222,3694863.607352,-3963426.798100,3350882.157600,3694865.545800,68.935151,69.762367,0,0
Odaiba,PF-10K,GPU,27,273377.699999,14,-3963482.447093,3350839.881643,3694864.466954,-3963426.798100,3350882.157600,3694865.545800,68.903513,69.894427,0,0
Odaiba,PF-10K,GPU,28,273377.800000,14,-3963482.753610,3350839.878041,3694864.273880,-3963426.798000,3350882.157600,3694865.545700,69.143934,70.144201,0,0
