city,run,window_index,path1_pred_fix_rate_pct
nagoya,run1,0,0.322675941527795
nagoya,run1,1,60.87316981539055
nagoya,run1,2,93.55130760729854
nagoya,run1,3,54.71764529398358
nagoya,run1,4,1.098204372079684
nagoya,run1,5,1.5973109654137747
nagoya,run1,6,1.638299942979945
nagoya,run1,7,0.3824169437764589
nagoya,run1,8,12.156858288553947
nagoya,run1,9,1.711160736049714
nagoya,run1,10,2.179205916525781
nagoya,run1,11,3.3900102478129712
nagoya,run1,12,1.7854117629415154
nagoya,run1,13,4.812738790549089
nagoya,run1,14,0.37313736752785087
nagoya,run1,15,5.87856360272227
nagoya,run1,16,0.44923405043788983
nagoya,run1,17,0.7429685819534096
nagoya,run1,18,0.2855871662291903
nagoya,run1,19,4.64919843914345
nagoya,run1,20,6.413992004470212
nagoya,run1,21,0.20487965661773058
nagoya,run1,22,1.4104313486935507
nagoya,run1,23,0.24335592831071365
nagoya,run1,24,2.179205916525781
nagoya,run1,25,1.2424151152190257
nagoya,run2,0,73.35018044693228
nagoya,run2,1,88.55956216693296
nagoya,run2,2,47.27605048621244
nagoya,run2,3,42.90461270592626
nagoya,run2,4,7.70647751087725
nagoya,run2,5,0.3801521659135526
nagoya,run2,6,14.92593280942804
nagoya,run2,7,8.515757082808951
nagoya,run2,8,24.440615181306217
nagoya,run2,9,13.914619384876014
nagoya,run2,10,6.186227344366984
nagoya,run2,11,8.689051095538808
nagoya,run2,12,0.2008076474684275
nagoya,run2,13,9.935316595895815
nagoya,run2,14,32.81281556935515
nagoya,run2,15,0.40684967583237647
nagoya,run2,16,0.5502622658239729
nagoya,run2,17,0.23874397394008226
nagoya,run2,18,7.683011662502349
nagoya,run2,19,12.77162546242608
nagoya,run2,20,4.056924906336613
nagoya,run2,21,2.1346906497536393
nagoya,run2,22,27.304205387714692
nagoya,run2,23,0.2008076474684275
nagoya,run2,24,2.524353882960161
nagoya,run2,25,16.575156848203527
nagoya,run2,26,0.2008076474684275
nagoya,run2,27,0.15689480561535507
nagoya,run2,28,0.2906684705499379
nagoya,run2,29,0.14767099930219693
nagoya,run2,30,0.08323544255303994
nagoya,run2,31,0.26422964383273717
nagoya,run3,0,0.36840574532632514
nagoya,run3,1,2.2449472699822604
nagoya,run3,2,0.3068455647361468
nagoya,run3,3,1.8892172087770467
nagoya,run3,4,6.474524240197746
nagoya,run3,5,7.29917889657186
nagoya,run3,6,2.069286899939365
nagoya,run3,7,91.72303499187964
nagoya,run3,8,7.7449185764904955
nagoya,run3,9,0.476127682543173
nagoya,run3,10,11.974078763655191
nagoya,run3,11,1.3551591603676545
nagoya,run3,12,6.348697052720669
nagoya,run3,13,19.251716768635145
nagoya,run3,14,7.31244351687133
nagoya,run3,15,4.328654565753946
nagoya,run3,16,4.549858874490121
nagoya,run3,17,12.00216057741585
tokyo,run1,0,60.65362833291675
tokyo,run1,1,18.684816095462697
tokyo,run1,2,1.6066741639441642
tokyo,run1,3,4.041809000166455
tokyo,run1,4,0.5717649151016894
tokyo,run1,5,6.1911630952791725
tokyo,run1,6,53.53865346300338
tokyo,run1,7,72.01313636237141
tokyo,run1,8,0.10214675483271927
tokyo,run1,9,0.2456129621571654
tokyo,run1,10,17.824942775989864
tokyo,run1,11,0.2456129621571654
tokyo,run1,13,0.41737967728349507
tokyo,run1,14,17.987892835365546
tokyo,run1,15,19.81947116963504
tokyo,run1,16,1.6913902798333929
tokyo,run1,17,0.06794773912938872
tokyo,run1,18,1.7414321298783781
tokyo,run1,19,10.486020969755739
tokyo,run1,20,0.21062897595581295
tokyo,run1,21,0.1537870955207003
tokyo,run1,22,20.263505110919205
tokyo,run1,23,0.7164778881686894
tokyo,run1,24,0.08212207573980125
tokyo,run1,25,0.13896395617491383
tokyo,run1,26,0.6479519485762726
tokyo,run1,27,0.16899838134327583
tokyo,run1,28,0.4080556935751105
tokyo,run1,29,1.727138663133227
tokyo,run1,30,6.2022204553286535
tokyo,run1,31,0.6427811321472144
tokyo,run1,32,1.4786319130310543
tokyo,run1,33,0.8323252673707254
tokyo,run1,34,7.737436942592669
tokyo,run1,35,13.292272440363634
tokyo,run1,36,7.134583033007648
tokyo,run1,37,7.001848810545392
tokyo,run1,38,4.150869768072423
tokyo,run1,39,0.0
tokyo,run2,0,71.16887826200426
tokyo,run2,1,1.1173219197297952
tokyo,run2,2,35.809321471236494
tokyo,run2,3,3.6866018659219106
tokyo,run2,4,2.220619854641382
tokyo,run2,5,7.7587421836507255
tokyo,run2,6,1.048275613627429
tokyo,run2,7,0.06953819444953527
tokyo,run2,8,0.46709171662520377
tokyo,run2,9,0.06953819444953527
tokyo,run2,10,0.3020945959915232
tokyo,run2,11,0.3192145900021519
tokyo,run2,12,19.351622321055228
tokyo,run2,13,58.9408923205511
tokyo,run2,14,84.54823543076441
tokyo,run2,15,0.0
tokyo,run2,16,0.3192145900021519
tokyo,run2,17,0.3192145900021519
tokyo,run2,18,4.090986015809736
tokyo,run2,19,10.178454266948368
tokyo,run2,20,7.652048956292624
tokyo,run2,21,0.44388087832493583
tokyo,run2,22,61.15355660149528
tokyo,run2,23,87.3823999334742
tokyo,run2,24,97.46712154299712
tokyo,run2,25,89.84684386330487
tokyo,run2,26,55.67730563861933
tokyo,run2,27,49.69400343772389
tokyo,run2,28,47.38520774545753
tokyo,run2,29,14.372514763799732
tokyo,run2,30,1.560285026473329
tokyo,run3,0,81.39765417539638
tokyo,run3,1,84.03588830229467
tokyo,run3,2,0.16048965110655627
tokyo,run3,3,0.12741407155812834
tokyo,run3,4,5.347393640258259
tokyo,run3,5,1.1842391755547776
tokyo,run3,6,6.512064195350165
tokyo,run3,7,53.7441402585464
tokyo,run3,8,92.90741239060364
tokyo,run3,9,1.8364793767335714
tokyo,run3,10,7.5369658667973045
tokyo,run3,11,4.783017997100509
tokyo,run3,12,53.5828922321125
tokyo,run3,13,77.18934379940305
tokyo,run3,14,2.505486635188774
tokyo,run3,15,0.04309030590592663
tokyo,run3,16,2.0710986944027474
tokyo,run3,17,1.132982933901819
tokyo,run3,18,51.05154167108766
tokyo,run3,19,66.72608533652271
tokyo,run3,20,6.653790625559527
tokyo,run3,21,1.017052851822278
tokyo,run3,22,0.12754235024730567
tokyo,run3,23,1.091093850256525
tokyo,run3,24,59.29249688230242
tokyo,run3,25,15.662637202545767
tokyo,run3,26,1.262223880823084
tokyo,run3,27,8.547034996723893
tokyo,run3,28,0.5040601133402771
tokyo,run3,29,47.678402868765836
tokyo,run3,30,0.0
tokyo,run3,31,0.043589687340028986
tokyo,run3,32,12.961641537697263
tokyo,run3,33,50.046719634138874
