run,method,backend,time_ms_per_epoch,mean_2d,rms_2d,rms_3d,p50,p67,p95,max_2d,outlier_rate_pct,catastrophic_rate_pct,longest_outlier_segment_epochs,longest_outlier_segment_s,n_epochs
HK_20190428,EKF,EKF,0.027120,66.909544,69.493649,95.316077,64.378674,72.575549,95.189776,143.575719,2.991453,0.000000,4.000000,10.000000,468
HK_20190428,WLS+QualityVeto,WLS+QualityVeto,0.009900,66.968685,69.763535,98.614229,64.666576,72.983355,95.470732,149.376380,2.991453,0.000000,4.000000,10.000000,468
HK_20190428,PF-10K,GPU,1.903586,247.336914,301.676785,315.075539,161.713180,378.684168,560.124255,595.595274,68.162393,8.974359,264.000000,281.003000,468
HK_20190428,PF+RobustClear-10K,GPU-3D,1.860908,248.412822,302.135865,321.721301,179.183951,397.752518,530.563777,561.913393,62.606838,7.478632,267.000000,284.003000,468
HK_20190428,PF+EKFGuide-10K,GPU+Guide,1.461206,63.660320,66.848918,93.571556,62.158545,70.501464,97.452962,142.317586,3.846154,0.000000,7.000000,6.000000,468
HK_20190428,PF+EKFGuideInit-10K,GPU+GuideInit,1.455646,247.336914,301.676785,315.075539,161.713180,378.684168,560.124255,595.595274,68.162393,8.974359,264.000000,281.003000,468
HK_20190428,PF+EKFGuideFallback-10K,GPU+GuideFallback,1.847826,247.336914,301.676785,315.075539,161.713180,378.684168,560.124255,595.595274,68.162393,8.974359,264.000000,281.003000,468
HK_20190428,PF+RobustClear+EKFGuide-10K,GPU-3D+Guide,1.970341,64.582784,69.757585,98.998695,58.892779,68.786756,109.942836,154.079718,12.606838,0.000000,23.000000,22.000000,468
HK_20190428,PF+RobustClear+EKFGuideInit-10K,GPU-3D+GuideInit,1.978283,248.412822,302.135865,321.721301,179.183951,397.752518,530.563777,561.913393,62.606838,7.478632,267.000000,284.003000,468
HK_20190428,PF+RobustClear+EKFGuideFallback-10K,GPU-3D+GuideFallback,1.475312,248.412822,302.135865,321.721301,179.183951,397.752518,530.563777,561.913393,62.606838,7.478632,267.000000,284.003000,468
