tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715055442,37.523906063150754,-122.34963539920705
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715056442,37.52393007134339,-122.34963012625563
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715057442,37.52392011273152,-122.34964200836751
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715058442,37.5238965668685,-122.3496572293353
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715059442,37.523933825816485,-122.34963644047004
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715060442,37.523929665278715,-122.34962286110607
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715061442,37.52393889064808,-122.3496105460513
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715062442,37.523939235999066,-122.34958732380191
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715063442,37.52391625621996,-122.34956656606336
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715064442,37.5239262428023,-122.34953907016627
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715065442,37.52396362562178,-122.34951323307807
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715066442,37.523992220859284,-122.34949462349289
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715067442,37.523969526029674,-122.34948918258131
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715068442,37.52397898585758,-122.34947745345569
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715069442,37.523991061612435,-122.34948091864032
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715070442,37.52399430308431,-122.34948734883037
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715071442,37.52399937485155,-122.34949461616581
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715072442,37.52397616348597,-122.3494970293504
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715073442,37.52395877154235,-122.34948763016989
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715074442,37.52392515635525,-122.34949273606084
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715075442,37.52392142079586,-122.34946168780604
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715076442,37.523878977495045,-122.3494319872521
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715077442,37.523864835510636,-122.34940135626097
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715078442,37.523831555592565,-122.34938161774254
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715079442,37.52381991274591,-122.34934382323999
