extensibility_param_count,extensibility_proxy,family,generalization_gap_p95,generalization_gap_rms,holdout_mean_blocked_epoch_frac,holdout_mean_outlier_rate_pct,holdout_mean_p95,holdout_mean_rms_2d,holdout_p95_delta_vs_robust,holdout_rms_delta_vs_robust,holdout_survives_robust,parameter_values,parameters,readability_branch_count,readability_loc,readability_proxy,required_features,strategy,strategy_label,style,train_mean_blocked_epoch_frac,train_mean_outlier_rate_pct,train_mean_p95,train_mean_rms_2d,train_p95_delta_vs_robust,train_rms_delta_vs_robust
0,100.000000,always_robust,-16.064537,-13.101048,0.000000,5.833333,81.686942,66.916322,0.000000,0.000000,1,,,0,10,85.000000,,always_robust,always_robust,constant,0.000000,27.666667,97.751479,80.017369,0.000000,0.000000
0,100.000000,always_blocked,-11.664028,-8.181789,1.000000,34.500000,111.681756,86.977539,29.994814,20.061218,0,,,0,10,85.000000,,always_blocked,always_blocked,constant,1.000000,31.666667,123.345785,95.159328,25.594306,15.141959
1,98.000000,disagreement_gate,-15.584977,-6.642574,0.628333,35.166667,107.769422,87.838326,26.082480,20.922004,0,disagreement_threshold_m=40,disagreement_threshold_m,0,17,70.500000,disagreement_m,disagreement_gate,disagreement_gate(disagreement_threshold_m=40),oop-threshold,0.928333,29.166667,123.354399,94.480900,25.602920,14.463531
1,98.000000,disagreement_gate,-15.783323,-5.286284,0.486667,31.833333,107.508123,86.681343,25.821181,19.765022,0,disagreement_threshold_m=60,disagreement_threshold_m,0,17,70.500000,disagreement_m,disagreement_gate,disagreement_gate(disagreement_threshold_m=60),oop-threshold,0.795000,28.000000,123.291447,91.967627,25.539968,11.950258
1,98.000000,disagreement_gate,-19.516845,-7.074738,0.318333,27.500000,104.887509,83.835652,23.200567,16.919330,0,disagreement_threshold_m=80,disagreement_threshold_m,0,17,70.500000,disagreement_m,disagreement_gate,disagreement_gate(disagreement_threshold_m=80),oop-threshold,0.625000,28.333333,124.404354,90.910390,26.652875,10.893021
1,98.000000,disagreement_gate,-23.993994,-9.927869,0.221667,25.500000,104.827392,80.862852,23.140449,13.946530,0,disagreement_threshold_m=100,disagreement_threshold_m,0,17,70.500000,disagreement_m,disagreement_gate,disagreement_gate(disagreement_threshold_m=100),oop-threshold,0.130000,31.833333,128.821385,90.790721,31.069906,10.773352
3,94.000000,clock_veto_gate,-12.025443,-2.611598,0.355000,21.500000,104.244452,82.370052,22.557509,15.453731,0,"disagreement_threshold_m=30,cb_disagreement_threshold_m=10,blocked_ceiling=0.02","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=30,cb_disagreement_threshold_m=10,blocked_ceiling=0.02)",pipeline-veto,0.743333,24.000000,116.269894,84.981650,18.518415,4.964281
3,94.000000,clock_veto_gate,-12.288996,-3.362253,0.368333,21.666667,104.244452,82.460037,22.557509,15.543716,0,"disagreement_threshold_m=30,cb_disagreement_threshold_m=10,blocked_ceiling=0.03","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=30,cb_disagreement_threshold_m=10,blocked_ceiling=0.03)",pipeline-veto,0.766667,24.833333,116.533448,85.822290,18.781969,5.804921
3,94.000000,clock_veto_gate,-14.916313,-4.396718,0.420000,22.166667,104.874713,82.722898,23.187771,15.806576,0,"disagreement_threshold_m=30,cb_disagreement_threshold_m=10,blocked_ceiling=0.05","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=30,cb_disagreement_threshold_m=10,blocked_ceiling=0.05)",pipeline-veto,0.800000,26.166667,119.791026,87.119616,22.039547,7.102246
3,94.000000,clock_veto_gate,-10.366244,0.753032,0.251667,11.166667,96.290993,77.144228,14.604051,10.227907,0,"disagreement_threshold_m=30,cb_disagreement_threshold_m=20,blocked_ceiling=0.02","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=30,cb_disagreement_threshold_m=20,blocked_ceiling=0.02)",pipeline-veto,0.631667,18.500000,106.657237,76.391196,8.905758,-3.626173
