run,method,backend,time_ms_per_epoch,mean_2d,rms_2d,rms_3d,p50,p67,p95,max_2d,outlier_rate_pct,catastrophic_rate_pct,longest_outlier_segment_epochs,longest_outlier_segment_s,n_epochs
Odaiba,WLS,WLS,0.026967,507.796255,2969.173426,933159.122764,63.941170,69.592743,243.036606,20240.239320,10.229219,2.357452,216.000000,21.500000,12259
Odaiba,WLS+QualityVeto,WLS+QualityVeto,0.230061,450.648096,2765.307221,868850.855606,63.931156,69.582407,218.963352,20240.239320,10.123175,2.088262,216.000000,21.500000,12259
Odaiba,EKF,EKF,0.035238,79.669212,89.423995,116.713000,67.355008,81.880703,165.288998,384.586108,16.363488,0.000000,432.000000,43.099999,12259
Odaiba,PF-10K,GPU,1.441065,59.418042,63.492184,79.012277,60.407414,66.699431,95.523862,153.712813,3.426054,0.000000,365.000000,39.399999,12259
Odaiba,PF+RobustClear-10K,GPU-3D,1.471598,57.778245,61.862935,78.107288,58.253720,65.280849,94.115778,153.788999,3.540256,0.000000,335.000000,36.400000,12259
Shinjuku,WLS,WLS,0.026264,634.498122,3389.572856,1065733.554388,63.430826,72.798754,146.073043,20255.663809,10.510704,3.460721,104.000000,10.300001,20227
Shinjuku,WLS+QualityVeto,WLS+QualityVeto,0.213991,542.893200,3102.227305,975280.573799,63.383833,72.716367,131.796001,20255.663809,10.144856,3.015771,104.000000,10.300001,20227
Shinjuku,EKF,EKF,0.034884,73.488393,97.072646,337.135525,59.265088,75.112898,191.068370,717.194809,16.225837,0.321353,236.000000,23.500000,20227
Shinjuku,PF-10K,GPU,1.301877,65.313259,71.722913,86.441427,62.645897,70.158697,107.391426,240.771669,7.460325,0.000000,538.000000,54.100001,20227
Shinjuku,PF+RobustClear-10K,GPU-3D,1.488506,63.437525,71.327097,84.221546,60.300601,67.870199,102.938163,274.386476,6.061205,0.000000,474.000000,47.699999,20227
