run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF-10K,GPU,0,281275.000000,5,-3955124.994132,3355068.357352,3700169.057370,-3955043.946700,3355051.606600,3700087.132200,46.438157,116.451738,0,0
Shinjuku,PF-10K,GPU,1,281275.100000,5,-3955123.354423,3355068.501170,3700168.241790,-3955043.946700,3355051.606600,3700087.132200,45.449570,114.759656,0,0
Shinjuku,PF-10K,GPU,2,281275.200000,5,-3955124.396736,3355067.209415,3700167.484701,-3955043.946600,3355051.606500,3700087.132200,46.560665,114.770204,0,0
Shinjuku,PF-10K,GPU,3,281275.299999,5,-3955125.131285,3355068.847671,3700170.309163,-3955043.946600,3355051.606600,3700087.132200,46.602680,117.501552,0,0
Shinjuku,PF-10K,GPU,4,281275.399999,5,-3955125.500851,3355069.923447,3700173.508716,-3955043.946700,3355051.606600,3700087.132200,47.240295,120.197707,0,0
Shinjuku,PF-10K,GPU,5,281275.500000,5,-3955125.244999,3355068.042524,3700170.944764,-3955043.946600,3355051.606600,3700087.132200,47.596100,117.915712,0,0
Shinjuku,PF-10K,GPU,6,281275.600000,5,-3955124.604526,3355066.309568,3700168.579910,-3955043.946600,3355051.606500,3700087.132100,47.847392,115.566548,0,0
Shinjuku,PF-10K,GPU,7,281275.700000,5,-3955125.358712,3355066.889574,3700169.265575,-3955043.946600,3355051.606500,3700087.132100,47.887724,116.650812,0,0
Shinjuku,PF-10K,GPU,8,281275.799999,5,-3955124.460141,3355065.903284,3700166.605827,-3955043.946600,3355051.606600,3700087.132100,47.334497,114.030254,0,0
Shinjuku,PF-10K,GPU,9,281275.899999,5,-3955124.870520,3355066.628041,3700165.660051,-3955043.946600,3355051.606600,3700087.132200,46.490158,113.758287,0,0
Shinjuku,PF-10K,GPU,10,281276.000000,5,-3955124.631362,3355066.585143,3700164.562137,-3955043.946600,3355051.606600,3700087.132200,46.021144,112.826339,0,0
Shinjuku,PF-10K,GPU,11,281276.100000,5,-3955124.698389,3355066.207687,3700163.200668,-3955043.946600,3355051.606600,3700087.132100,45.865620,111.894907,0,0
Shinjuku,PF-10K,GPU,12,281276.200000,5,-3955124.078960,3355065.444338,3700162.064544,-3955043.946600,3355051.606600,3700087.132200,45.870561,110.578182,0,0
Shinjuku,PF-10K,GPU,13,281276.299999,5,-3955124.237228,3355065.239931,3700161.180923,-3955043.946600,3355051.606600,3700087.132200,45.799323,110.071187,0,0
Shinjuku,PF-10K,GPU,14,281276.399999,5,-3955124.779414,3355065.742631,3700160.507280,-3955043.946600,3355051.606600,3700087.132200,45.366407,110.080305,0,0
Shinjuku,PF-10K,GPU,15,281276.500000,5,-3955125.501858,3355065.747373,3700160.888355,-3955043.946600,3355051.606500,3700087.132100,45.785592,110.865728,0,0
Shinjuku,PF-10K,GPU,16,281276.600000,5,-3955125.251830,3355064.832265,3700160.249468,-3955043.946600,3355051.606600,3700087.132100,46.253038,110.143580,0,0
Shinjuku,PF-10K,GPU,17,281276.700000,5,-3955125.091816,3355064.532697,3700160.695134,-3955043.946600,3355051.606600,3700087.132200,46.585273,110.286605,0,0
Shinjuku,PF-10K,GPU,18,281276.799999,5,-3955125.703804,3355064.824390,3700160.299542,-3955043.946600,3355051.606600,3700087.132200,46.465952,110.509775,0,0
Shinjuku,PF-10K,GPU,19,281276.899999,5,-3955125.583890,3355064.462481,3700160.953667,-3955043.946600,3355051.606600,3700087.132200,46.932882,110.813039,0,0
Shinjuku,PF-10K,GPU,20,281277.000000,5,-3955124.900001,3355064.325046,3700159.805894,-3955043.946600,3355051.606600,3700087.132100,46.394546,109.529413,0,0
Shinjuku,PF-10K,GPU,21,281277.100000,5,-3955125.286580,3355064.385463,3700160.526716,-3955043.946700,3355051.606600,3700087.132200,46.736315,110.300637,0,0
Shinjuku,PF-10K,GPU,22,281277.200000,5,-3955124.645727,3355063.649089,3700161.118009,-3955043.946600,3355051.606600,3700087.132200,47.295022,110.142047,0,0
Shinjuku,PF-10K,GPU,23,281277.299999,5,-3955124.597477,3355063.546741,3700161.915611,-3955043.946600,3355051.606600,3700087.132200,47.635816,110.633130,0,0
Shinjuku,PF-10K,GPU,24,281277.399999,5,-3955124.676196,3355063.361752,3700161.590611,-3955043.946600,3355051.606600,3700087.132200,47.712336,110.451375,0,0
Shinjuku,PF-10K,GPU,25,281277.500000,5,-3955124.653825,3355063.750028,3700161.542478,-3955043.946600,3355051.606600,3700087.132200,47.356662,110.444595,0,0
Shinjuku,PF-10K,GPU,26,281277.600000,5,-3955123.986876,3355062.425126,3700161.618547,-3955043.946600,3355051.606600,3700087.132200,48.246312,109.871298,0,0
Shinjuku,PF-10K,GPU,27,281277.700000,5,-3955123.445904,3355061.644294,3700162.510027,-3955043.946600,3355051.606600,3700087.132200,49.021836,110.012324,0,0
Shinjuku,PF-10K,GPU,28,281277.799999,5,-3955123.726347,3355061.513793,3700161.339620,-3955043.946600,3355051.606500,3700087.132200,48.821782,109.406141,0,0
Shinjuku,PF-10K,GPU,29,281277.899999,5,-3955124.349147,3355061.559592,3700162.270154,-3955043.946600,3355051.606600,3700087.132200,49.353463,110.495899,0,0
Shinjuku,PF-10K,GPU,30,281278.000000,5,-3955125.126113,3355061.349842,3700161.624265,-3955043.946600,3355051.606600,3700087.132200,49.615219,110.607919,0,0
Shinjuku,PF-10K,GPU,31,281278.100000,5,-3955125.441415,3355061.482630,3700161.971367,-3955043.946600,3355051.606600,3700087.132200,49.746782,111.084840,0,0
Shinjuku,PF-10K,GPU,32,281278.200000,5,-3955124.966937,3355061.603928,3700161.136954,-3955043.946600,3355051.606500,3700087.132200,49.170470,110.185966,0,0
Shinjuku,PF-10K,GPU,33,281278.299999,5,-3955124.875456,3355062.542596,3700160.152605,-3955043.946600,3355051.606600,3700087.132200,48.010312,109.549329,0,0
Shinjuku,PF-10K,GPU,34,281278.399999,5,-3955125.095019,3355063.576899,3700161.479373,-3955043.946600,3355051.606600,3700087.132200,47.659702,110.706170,0,0
Shinjuku,PF-10K,GPU,35,281278.500000,5,-3955124.798304,3355063.075493,3700161.999083,-3955043.946600,3355051.606600,3700087.132200,48.145007,110.786208,0,0
Shinjuku,PF-10K,GPU,36,281278.600000,5,-3955125.176595,3355063.271542,3700161.163967,-3955043.946600,3355051.606500,3700087.132200,47.846816,110.521888,0,0
Shinjuku,PF-10K,GPU,37,281278.700000,5,-3955123.893993,3355062.690102,3700160.707307,-3955043.946600,3355051.606500,3700087.132200,47.669044,109.214140,0,0
Shinjuku,PF-10K,GPU,38,281278.799999,5,-3955124.027445,3355062.068932,3700161.286242,-3955043.946600,3355051.606600,3700087.132200,48.449561,109.641343,0,0
Shinjuku,PF-10K,GPU,39,281278.899999,5,-3955123.027362,3355061.987075,3700160.196234,-3955043.946600,3355051.606600,3700087.132200,47.746371,108.165957,0,0
Shinjuku,PF-10K,GPU,40,281279.000000,5,-3955122.987773,3355061.850329,3700160.751373,-3955043.946600,3355051.606500,3700087.132100,48.040113,108.499955,0,0
Shinjuku,PF-10K,GPU,41,281279.100000,5,-3955122.970100,3355062.369905,3700162.308278,-3955043.946600,3355051.606500,3700087.132200,48.151424,109.599302,0,0
Shinjuku,PF-10K,GPU,42,281279.200000,5,-3955123.043051,3355062.120143,3700160.706658,-3955043.946600,3355051.606600,3700087.132200,47.816583,108.535635,0,0
Shinjuku,PF-10K,GPU,43,281279.299999,5,-3955122.241042,3355062.048838,3700160.477672,-3955043.946600,3355051.606600,3700087.132200,47.484172,107.789694,0,0
Shinjuku,PF-10K,GPU,44,281279.399999,5,-3955122.076466,3355062.154345,3700161.531070,-3955043.946600,3355051.606500,3700087.132200,47.713641,108.400761,0,0
Shinjuku,PF-10K,GPU,45,281279.500000,5,-3955122.533037,3355062.617675,3700161.815964,-3955043.946600,3355051.606600,3700087.132200,47.595577,108.971265,0,0
Shinjuku,PF-10K,GPU,46,281279.600000,5,-3955122.639182,3355062.668214,3700162.805081,-3955043.946600,3355051.606600,3700087.132200,47.960403,109.732706,0,0
Shinjuku,PF-10K,GPU,47,281279.700000,5,-3955123.315239,3355062.678921,3700163.756161,-3955043.946600,3355051.606600,3700087.132200,48.558204,110.874743,0,0
Shinjuku,PF-10K,GPU,48,281279.799999,5,-3955123.450080,3355063.041477,3700163.601264,-3955043.946600,3355051.606600,3700087.132200,48.240266,110.901206,0,0
Shinjuku,PF-10K,GPU,49,281279.899999,5,-3955123.643415,3355062.878520,3700162.590510,-3955043.946600,3355051.606600,3700087.132200,48.075743,110.329484,0,0
Shinjuku,PF-10K,GPU,50,281280.000000,5,-3955122.962464,3355062.282756,3700161.664617,-3955043.946600,3355051.606600,3700087.132200,47.987855,109.144712,0,0
Shinjuku,PF-10K,GPU,51,281280.100000,5,-3955123.109863,3355062.705825,3700160.998112,-3955043.946600,3355051.606600,3700087.132200,47.446782,108.840195,0,0
Shinjuku,PF-10K,GPU,52,281280.200000,5,-3955122.436275,3355062.571597,3700160.193580,-3955043.946600,3355051.606600,3700087.132200,47.015048,107.790656,0,0
Shinjuku,PF-10K,GPU,53,281280.300000,5,-3955121.957122,3355062.012232,3700160.239352,-3955043.946600,3355051.606600,3700087.132200,47.320751,107.417757,0,0
Shinjuku,PF-10K,GPU,54,281280.400000,5,-3955122.011635,3355062.021740,3700159.555351,-3955043.946600,3355051.606600,3700087.132200,47.093187,106.994101,0,0
Shinjuku,PF-10K,GPU,55,281280.500000,5,-3955121.279909,3355061.061886,3700157.848240,-3955043.946600,3355051.606600,3700087.132200,47.033524,105.216926,0,0
Shinjuku,PF-10K,GPU,56,281280.600000,5,-3955121.193538,3355061.277652,3700157.401557,-3955043.946700,3355051.606600,3700087.132200,46.665710,104.873189,0,0
Shinjuku,PF-10K,GPU,57,281280.700000,5,-3955120.645597,3355061.218916,3700157.254506,-3955043.946900,3355051.606600,3700087.132300,46.443495,104.365754,0,0
Shinjuku,PF-10K,GPU,58,281280.800000,5,-3955121.078748,3355060.819047,3700157.779786,-3955043.947100,3355051.606600,3700087.132400,47.135415,105.001017,0,0
Shinjuku,PF-10K,GPU,59,281280.900000,5,-3955121.758738,3355061.966550,3700158.835799,-3955043.947300,3355051.606600,3700087.132500,46.791189,106.317033,0,0
Shinjuku,PF-10K,GPU,60,281281.000000,5,-3955121.554845,3355061.566199,3700158.591041,-3955043.947200,3355051.607200,3700087.132500,46.967124,105.964387,0,0
Shinjuku,PF-10K,GPU,61,281281.100000,5,-3955120.992274,3355060.692749,3700158.064824,-3955043.945900,3355051.609900,3700087.132100,47.308335,105.119423,0,0
Shinjuku,PF-10K,GPU,62,281281.199999,5,-3955121.217656,3355060.251596,3700158.463336,-3955043.943000,3355051.614800,3700087.131200,47.915722,105.518910,0,0
Shinjuku,PF-10K,GPU,63,281281.300000,5,-3955121.867361,3355060.496547,3700158.711678,-3955043.939000,3355051.621100,3700087.130000,48.059146,106.186344,0,0
Shinjuku,PF-10K,GPU,64,281281.399999,5,-3955121.758924,3355060.364460,3700158.916110,-3955043.934000,3355051.629000,3700087.128500,48.207273,106.237884,0,0
Shinjuku,PF-10K,GPU,65,281281.500000,5,-3955121.865905,3355060.476860,3700159.841820,-3955043.928000,3355051.638600,3700087.126800,48.487158,106.957497,0,0
Shinjuku,PF-10K,GPU,66,281281.600000,5,-3955121.296769,3355060.370006,3700159.775278,-3955043.921200,3355051.649500,3700087.124700,48.346725,106.494752,0,0
Shinjuku,PF-10K,GPU,67,281281.700000,5,-3955121.420897,3355060.702029,3700159.575841,-3955043.913400,3355051.661600,3700087.122300,48.055368,106.483130,0,0
Shinjuku,PF-10K,GPU,68,281281.800000,5,-3955121.397661,3355060.995355,3700159.275778,-3955043.905100,3355051.674700,3700087.119900,47.706177,106.294131,0,0
Shinjuku,PF-10K,GPU,69,281281.899999,5,-3955121.207067,3355060.017891,3700157.781823,-3955043.896100,3355051.688800,3700087.117300,47.964866,105.070615,0,0
Shinjuku,PF-10K,GPU,70,281282.000000,5,-3955121.205700,3355059.503193,3700157.277014,-3955043.886200,3355051.704100,3700087.114400,48.251596,104.699204,0,0
Shinjuku,PF-10K,GPU,71,281282.100000,5,-3955121.255976,3355059.532261,3700157.488664,-3955043.875100,3355051.721200,3700087.111500,48.337669,104.889265,0,0
Shinjuku,PF-10K,GPU,72,281282.200000,5,-3955121.174287,3355059.534619,3700157.283543,-3955043.861900,3355051.741900,3700087.108300,48.258280,104.701941,0,0
Shinjuku,PF-10K,GPU,73,281282.299999,5,-3955121.642120,3355060.385414,3700158.436382,-3955043.844100,3355051.769800,3700087.104400,48.143017,105.900956,0,0
Shinjuku,PF-10K,GPU,74,281282.399999,5,-3955122.566758,3355060.865634,3700158.180198,-3955043.819100,3355051.808400,3700087.099200,48.071872,106.469411,0,0
Shinjuku,PF-10K,GPU,75,281282.500000,5,-3955123.118272,3355061.210835,3700158.540258,-3955043.784700,3355051.860200,3700087.092000,48.184974,107.173241,0,0
Shinjuku,PF-10K,GPU,76,281282.600000,5,-3955122.860185,3355061.282335,3700158.271026,-3955043.740100,3355051.925800,3700087.082500,48.007093,106.842589,0,0
Shinjuku,PF-10K,GPU,77,281282.700000,5,-3955122.657742,3355061.619313,3700159.411511,-3955043.685800,3355052.004400,3700087.070400,48.107435,107.527905,0,0
Shinjuku,PF-10K,GPU,78,281282.799999,4,-3955122.909643,3355061.575057,3700160.066692,-3955043.623500,3355052.094300,3700087.056400,48.575061,108.197412,0,0
Shinjuku,PF-10K,GPU,79,281282.899999,4,-3955123.339967,3355061.755875,3700161.302631,-3955043.554400,3355052.192800,3700087.042200,49.135496,109.415725,0,0
Shinjuku,PF-10K,GPU,80,281283.000000,4,-3955124.760432,3355062.219349,3700164.420234,-3955043.478900,3355052.297600,3700087.028500,50.529969,112.670356,0,0
Shinjuku,PF-10K,GPU,81,281283.100000,4,-3955125.109565,3355061.774874,3700165.725621,-3955043.398200,3355052.406700,3700087.015400,51.652404,113.841156,0,0
Shinjuku,PF-10K,GPU,82,281283.200000,4,-3955125.037693,3355061.190450,3700166.829178,-3955043.314900,3355052.518500,3700087.003300,52.676368,114.568706,0,0
Shinjuku,PF-10K,GPU,83,281283.299999,4,-3955126.126502,3355062.400696,3700169.585586,-3955043.229900,3355052.631700,3700086.992100,53.249537,117.426418,0,0
Shinjuku,PF-10K,GPU,84,281283.399999,4,-3955126.471583,3355062.478299,3700172.408964,-3955043.144100,3355052.746100,3700086.980900,54.599796,119.733618,0,0
Shinjuku,PF-10K,GPU,85,281283.500000,4,-3955126.758379,3355062.585357,3700174.672816,-3955043.058200,3355052.861600,3700086.969300,55.710107,121.623099,0,0
Shinjuku,PF-10K,GPU,86,281283.600000,4,-3955125.819199,3355062.609189,3700175.883677,-3955042.972600,3355052.977800,3700086.958100,56.090674,121.918337,0,0
Shinjuku,PF-10K,GPU,87,281283.700000,4,-3955126.516657,3355063.136942,3700177.538295,-3955042.885800,3355053.094400,3700086.947200,56.733759,123.700119,0,0
Shinjuku,PF-10K,GPU,88,281283.799999,4,-3955126.998671,3355063.930441,3700179.620808,-3955042.797700,3355053.210800,3700086.936800,57.306718,125.678317,0,0
Shinjuku,PF-10K,GPU,89,281283.899999,4,-3955126.854761,3355064.226874,3700181.452489,-3955042.708400,3355053.327900,3700086.927200,58.037596,127.021368,0,0
Shinjuku,PF-10K,GPU,90,281284.000000,4,-3955127.650982,3355064.622879,3700184.825550,-3955042.617700,3355053.446200,3700086.918900,59.709758,130.158708,0,0
