city,run,window_index,sim_matched_epochs,actual_fix_rate_pct,base_pred_fix_rate_pct,residual_pred_pp,corrected_pred_fix_rate_pct,pre_guard_pred_fix_rate_pct,phase_delta_guard_feature,phase_delta_guard_active,prediction_guard_cap_pct,base_error_pp,corrected_error_pp,abs_error_gain_pp,solver_demo5_ratio_mean,rtk_lock_p90_p50,rtk_lock_p90_p50_past_delta,ratio_mean_ge3_prob,ratio_mean_ge5_prob,ratio_p90_ge10_prob,ratio_p95_ge15_prob,ratio_rise_mean_ge2_prob,lock_p90p50_ge100_prob,lock_rise_p90p50_ge50_prob,lock_carry_or_rise_prob,ratio_or_lock_carry_prob,pre_calibrated_pred_fix_rate_pct,isotonic_pred_fix_rate_pct,final_calibrator_blend
nagoya,run1,0,300,0.0,24.617164529721272,-13.335814341785872,11.875852153022889,11.875852153022889,545.2853750046343,0,20.0,24.617164529721272,11.875852153022889,12.741312376698383,1.0286666666666668,0.0,0.0,0.7315627914351824,0.8523629156008511,0.8620460204945593,0.5975762562655037,0.0842873755604585,0.5290338368941812,0.0,0.4038066483219011,0.7853711669068112,14.615303773381866,10.962701612903226,0.75
nagoya,run1,1,300,80.0,55.905672307484735,-22.96328546828234,20.0,36.700097138538034,542.1453749984503,1,20.0,-24.094327692515265,-60.0,-35.905672307484735,8.295666666666666,90.5,90.5,0.7506108967582621,0.6456126963211064,0.7073308902230138,0.4663203105272234,0.5848555779506833,0.5823524387354551,0.5420767641706011,0.5249326966058989,0.725853890333421,38.68320820627298,36.03906011595972,0.75
nagoya,run1,2,300,100.0,34.8199323122003,2.792403936887717,20.0,36.25785390318631,537.7185000069439,1,20.0,-65.18006768779969,-80.0,-14.819932312200308,29.301,390.5,300.0,0.5793154480014392,0.3562463429634456,0.2679675030918461,0.3093652402365611,0.1857909099847269,0.7667032332615137,0.7012698056557051,0.6813216317259863,0.7945135588316925,36.91423526486609,36.03906011595972,0.75
nagoya,run1,3,214,77.10280373831776,10.39769871785966,14.677751982571262,15.552921476206876,15.552921476206876,542.8537500053644,0,20.0,-66.7051050204581,-61.549882262110884,5.155222758347222,26.129439252336454,601.5,211.0,0.5071583213921103,0.3357868119464347,0.2585857133804281,0.3091469704774712,0.0,0.7634862237604153,0.474513888282088,0.6569552963479338,0.8531354709564875,21.406012704788107,13.6018910666798,0.75
nagoya,run1,4,280,0.0,3.394979130878922,8.391873242855075,9.857003624450709,9.857003624450709,523.364249996841,0,20.0,3.394979130878922,9.857003624450709,-6.4620244935717865,0.3064285714285714,0.0,-601.5,0.0853469458117566,0.044549770912937,0.0498345164232038,0.0303472623107947,0.0095026924295216,0.1460549329804271,0.0239365647290143,0.1336283724784439,0.1341301392467667,9.688884063020229,9.91304347826087,0.75
nagoya,run1,5,300,3.333333333333333,18.75825076811805,-12.477503129542896,9.78481346393587,9.78481346393587,527.3555000014603,0,20.0,15.424917434784717,6.451480130602538,8.97343730418218,1.326,0.0,0.0,0.3468590851500118,0.2369074100359569,0.3219945911713979,0.2965625911047033,0.4174236115102873,0.2289367638552036,0.1886328241489179,0.2111945439617942,0.2923711918934586,9.400123420960876,9.91304347826087,0.75
nagoya,run1,6,300,0.3333333333333333,11.315940710314669,2.493446170979457,11.518532544314736,11.518532544314736,481.4512499962002,0,20.0,10.982607376981335,11.185199210981402,-0.2025918340000672,1.2846666666666666,11.0,11.0,0.4220408086429542,0.4899630237125266,0.286091830653287,0.257800767754708,0.4826555515064009,0.5503449592246034,0.685459548589857,0.6310896176511444,0.6312376359827584,13.186025338549262,10.962701612903226,0.75
nagoya,run1,7,300,0.0,33.68373091684834,-3.517090663550821,18.883722718774266,18.883722718774266,516.2082499973476,0,20.0,33.68373091684834,18.883722718774266,14.800008198074075,1.0926666666666665,11.0,0.0,0.4821352510937832,0.7746478430990287,0.664577122015365,0.4449700806116399,0.4283108663575856,0.7560758403093008,0.6985410751702154,0.7735955257686102,0.7351646194292619,31.045912919185227,14.829659318637276,0.75
nagoya,run1,8,300,12.333333333333334,10.180194035397934,-7.074618008415115,7.040547161067461,7.040547161067461,503.9482500031591,0,20.0,-2.1531392979354003,-5.292786172265873,-3.139646874330473,1.2273333333333334,17.85,6.850000000000001,0.1695467804680342,0.293861559446709,0.3083738456375967,0.3110175245544843,0.0504973225567302,0.5896527896205803,0.1074599824576848,0.5038585608138421,0.620771043625571,4.8742305290865975,7.762652705061082,0.75
nagoya,run1,9,269,1.1152416356877324,2.535206058167393,-17.931791855348784,5.821989528795812,5.821989528795812,420.44699999690056,0,20.0,1.4199644224796608,4.70674789310808,-3.286783470628419,0.9286245353159852,34.0,16.15,0.0594917793979183,0.0838243311067371,0.0296990207854561,0.0429783341796703,0.0,0.1949825228368149,0.0325315427007518,0.0935158734041646,0.1581352916865373,0.0,7.762652705061082,0.75
