tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715055442,37.52391837557828,-122.34993629591058
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715056442,37.5239209422982,-122.34994353167997
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715057442,37.523919832723195,-122.34994373839501
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715058442,37.52392496472864,-122.34994472532235
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715059442,37.52391227876654,-122.34993650597842
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715060442,37.52393131033324,-122.34995112141621
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715061442,37.52393329875108,-122.34991863581685
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715062442,37.523934000826415,-122.34989603204953
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715063442,37.523934416759076,-122.34986477760083
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715064442,37.523924144848515,-122.3498482176506
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715065442,37.52395231310043,-122.3498202847413
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715066442,37.52397629859546,-122.34982049666306
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715067442,37.52396482334155,-122.34983050034192
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715068442,37.52398091732594,-122.3498238627922
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715069442,37.523979919151245,-122.34982908709434
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715070442,37.52397549030344,-122.34981964201292
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715071442,37.52397555532084,-122.34982481713514
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715072442,37.52395744276777,-122.34982036627214
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715073442,37.52393182449383,-122.34982798773555
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715074442,37.52391802130972,-122.34981470676225
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715075442,37.52390637827784,-122.34979157143505
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715076442,37.52386782264026,-122.34976488407793
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715077442,37.52384282025779,-122.34972602803265
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715078442,37.52383930971086,-122.34970937092672
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715079442,37.52382046772498,-122.34969786194515
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715080442,37.52379802222978,-122.34966686823942
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715081442,37.52373809651399,-122.34965433169185
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715082442,37.523715216911484,-122.34963341300067
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715083442,37.52370715436982,-122.34960246550314
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715084442,37.52372216029555,-122.3495731053993
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715085442,37.523727810715044,-122.3495341509914
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715086442,37.52374986390229,-122.34953903437504
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715087442,37.5237619232895,-122.34953995490336
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715088442,37.52377747709532,-122.34956754868882
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715089442,37.523788031097965,-122.34960838357217
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715090442,37.523818475952204,-122.34962955726242
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715091442,37.52382649173067,-122.34967461060475
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715092442,37.52385598913784,-122.34970692408706
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715093442,37.52388808819814,-122.34974614680281
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715094442,37.523922129430076,-122.34975375423996
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715095442,37.52396639493235,-122.34975761554486
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715096442,37.52403036451066,-122.34974905010729
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715097442,37.52405193032303,-122.3497769036082
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715098442,37.52402844954261,-122.34981687852967
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715099442,37.52401973673056,-122.34984852976658
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715100442,37.52400099790975,-122.34986811631495
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715101442,37.52396075263333,-122.34986226525247
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715102442,37.523932973410375,-122.349822602199
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715103442,37.52390983351527,-122.34980463849585
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715104442,37.523875767500314,-122.34976809931838
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715105442,37.52384081298896,-122.34969402800232
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715106442,37.523798155876385,-122.34965904916112
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715107442,37.523726414474844,-122.34961019430457
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715108442,37.523680825542954,-122.34957753622032
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715109442,37.52365096561817,-122.34956142920215
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715110442,37.523628782365854,-122.34954137359264
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715111442,37.52361569212787,-122.34953765800996
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715112442,37.5236129216434,-122.34951573411416
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715113442,37.52360321089565,-122.34951273253688
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715114442,37.523601749301456,-122.3494853666604
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715115442,37.523606182218224,-122.34943867688943
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715116442,37.52363109607262,-122.34940326160346
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715117442,37.523650528549986,-122.34939511604799
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715118442,37.52366349748437,-122.34934132013271
