blocked_mass,blocked_positive_frac,blocked_positive_frac_gt5,blocked_positive_mean_residual,cb_disagreement_m,city,disagreement_m,epoch,max_weighted_blocked_frac,mean_weighted_blocked_frac,n_sat_blocked_gt_005,n_sat_blocked_gt_010,robust_mean_abs_residual,robust_mean_residual,robust_p95_abs_residual,robust_positive_frac,robust_positive_frac_gt5,run,satellite_count,segment_label,start_epoch
0.000000,0.000000,0.000000,0.000000,7.582102,nagoya,7.351105,0.000000,0.000000,0.000000,0.000000,0.000000,10.402531,9.475001,24.488172,0.833333,0.666667,run1,6.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,5.137863,nagoya,39.551530,1.000000,0.000000,0.000000,0.000000,0.000000,11.516849,10.164238,25.682579,0.833333,0.833333,run1,6.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,65.785743,nagoya,105.619318,2.000000,0.000000,0.000000,0.000000,0.000000,11.781535,10.493228,25.613826,0.833333,0.833333,run1,6.000000,nagoya_run1_seg200,200
0.093750,0.833333,0.833333,10.655494,72.127222,nagoya,109.245686,3.000000,0.015625,0.015625,0.000000,0.000000,11.282945,10.028043,25.559687,0.833333,0.833333,run1,6.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,73.502563,nagoya,109.343881,4.000000,0.000000,0.000000,0.000000,0.000000,11.422000,10.738179,26.485321,0.833333,0.833333,run1,6.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,73.680460,nagoya,108.918667,5.000000,0.000000,0.000000,0.000000,0.000000,11.634825,11.068348,26.699515,0.833333,0.833333,run1,6.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,69.749456,nagoya,108.180325,6.000000,0.000000,0.000000,0.000000,0.000000,31.065071,5.274381,74.647325,0.857143,0.714286,run1,7.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,65.921634,nagoya,105.555634,7.000000,0.000000,0.000000,0.000000,0.000000,29.589729,4.090005,71.574322,0.714286,0.714286,run1,7.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,70.198672,nagoya,104.848959,8.000000,0.000000,0.000000,0.000000,0.000000,30.059363,5.196862,67.368274,0.714286,0.714286,run1,7.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,69.274780,nagoya,105.946578,9.000000,0.000000,0.000000,0.000000,0.000000,29.559376,4.155714,65.739108,0.714286,0.714286,run1,7.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,66.188587,nagoya,104.374345,10.000000,0.000000,0.000000,0.000000,0.000000,30.597068,6.826286,62.583797,0.714286,0.714286,run1,7.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,67.164347,nagoya,104.742457,11.000000,0.000000,0.000000,0.000000,0.000000,30.382879,6.507675,61.455565,0.714286,0.714286,run1,7.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,68.730394,nagoya,103.322855,12.000000,0.000000,0.000000,0.000000,0.000000,29.696226,4.787926,60.989298,0.714286,0.714286,run1,7.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,63.327775,nagoya,101.218278,13.000000,0.000000,0.000000,0.000000,0.000000,32.209966,2.700300,58.844841,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,59.467600,nagoya,98.430158,14.000000,0.000000,0.000000,0.000000,0.000000,32.271615,3.623066,58.024707,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,60.077385,nagoya,96.907249,15.000000,0.000000,0.000000,0.000000,0.000000,32.146613,3.860377,58.281694,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,62.994351,nagoya,96.283435,16.000000,0.000000,0.000000,0.000000,0.000000,30.543588,6.707570,60.283845,0.714286,0.714286,run1,7.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,60.904842,nagoya,95.982685,17.000000,0.000000,0.000000,0.000000,0.000000,30.764664,7.143494,59.327201,0.714286,0.714286,run1,7.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,61.240038,nagoya,95.807332,18.000000,0.000000,0.000000,0.000000,0.000000,30.877347,7.512141,58.588400,0.714286,0.714286,run1,7.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,62.104622,nagoya,97.065717,19.000000,0.000000,0.000000,0.000000,0.000000,30.828572,7.408361,57.642453,0.714286,0.714286,run1,7.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,62.102954,nagoya,96.013050,20.000000,0.000000,0.000000,0.000000,0.000000,30.757719,7.281919,57.479175,0.714286,0.714286,run1,7.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,64.806742,nagoya,98.021053,21.000000,0.000000,0.000000,0.000000,0.000000,29.404992,4.104928,58.398886,0.714286,0.714286,run1,7.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,64.947361,nagoya,99.747658,22.000000,0.000000,0.000000,0.000000,0.000000,30.504964,6.633300,57.006946,0.714286,0.714286,run1,7.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,65.608432,nagoya,101.067127,23.000000,0.000000,0.000000,0.000000,0.000000,29.692439,4.799475,57.375104,0.714286,0.714286,run1,7.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,68.897994,nagoya,104.709124,24.000000,0.000000,0.000000,0.000000,0.000000,29.975180,5.462207,56.411000,0.714286,0.714286,run1,7.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,66.607396,nagoya,104.749575,25.000000,0.000000,0.000000,0.000000,0.000000,30.679437,7.137845,55.675607,0.714286,0.714286,run1,7.000000,nagoya_run1_seg200,200
0.031250,0.000000,0.000000,0.000000,56.425390,nagoya,95.256203,26.000000,0.031250,0.003906,0.000000,0.000000,35.653996,2.261957,59.808371,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.078125,0.000000,0.000000,0.000000,50.541321,nagoya,89.043035,27.000000,0.078125,0.008681,1.000000,0.000000,34.449068,1.472206,55.473933,0.555556,0.555556,run1,9.000000,nagoya_run1_seg200,200
0.109375,0.000000,0.000000,0.000000,50.788462,nagoya,85.797294,28.000000,0.109375,0.013672,1.000000,1.000000,33.460520,2.275653,58.176209,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.140625,0.000000,0.000000,0.000000,47.141067,nagoya,82.061317,29.000000,0.140625,0.017578,1.000000,1.000000,33.197333,5.096683,55.286987,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.140625,0.000000,0.000000,0.000000,47.050279,nagoya,80.415991,30.000000,0.140625,0.017578,1.000000,1.000000,32.391763,3.779321,55.667561,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.093750,0.000000,0.000000,0.000000,46.818576,nagoya,78.146183,31.000000,0.093750,0.011719,1.000000,0.000000,32.198904,4.665414,55.288588,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.093750,0.000000,0.000000,0.000000,43.145270,nagoya,76.325320,32.000000,0.093750,0.011719,1.000000,0.000000,31.798985,5.316061,55.108331,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.046875,0.000000,0.000000,0.000000,44.780067,nagoya,74.325484,33.000000,0.046875,0.005859,0.000000,0.000000,31.474489,5.067613,55.024098,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.187500,0.416667,0.416667,11.752884,42.743624,nagoya,74.478340,34.000000,0.078125,0.023437,1.000000,0.000000,31.044344,4.214309,55.238377,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,49.433235,nagoya,75.601587,35.000000,0.000000,0.000000,0.000000,0.000000,30.016012,7.740335,56.872024,0.714286,0.571429,run1,7.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,49.658708,nagoya,76.019223,36.000000,0.000000,0.000000,0.000000,0.000000,29.074687,5.708843,57.303667,0.714286,0.571429,run1,7.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,50.965178,nagoya,77.215456,37.000000,0.000000,0.000000,0.000000,0.000000,30.175249,8.362463,55.606740,0.714286,0.714286,run1,7.000000,nagoya_run1_seg200,200
0.093750,0.666667,0.666667,16.049838,51.745759,nagoya,78.719335,38.000000,0.015625,0.015625,0.000000,0.000000,20.063092,12.036585,30.204582,0.666667,0.666667,run1,6.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,53.011744,nagoya,79.635237,39.000000,0.000000,0.000000,0.000000,0.000000,19.603746,12.269260,29.080864,0.666667,0.666667,run1,6.000000,nagoya_run1_seg200,200
0.093750,0.666667,0.666667,14.767713,54.854536,nagoya,79.737063,40.000000,0.015625,0.015625,0.000000,0.000000,18.838927,10.696498,26.465265,0.666667,0.666667,run1,6.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,53.168317,nagoya,81.093674,41.000000,0.000000,0.000000,0.000000,0.000000,18.367737,11.040339,25.990847,0.666667,0.666667,run1,6.000000,nagoya_run1_seg200,200
0.031250,0.500000,0.500000,15.786675,49.583382,nagoya,80.269246,42.000000,0.015625,0.004464,0.000000,0.000000,23.307865,11.961771,33.305111,0.714286,0.714286,run1,7.000000,nagoya_run1_seg200,200
0.218750,0.714286,0.571429,16.165427,50.332485,nagoya,80.453101,43.000000,0.031250,0.031250,0.000000,0.000000,21.999115,10.331738,30.823663,0.714286,0.571429,run1,7.000000,nagoya_run1_seg200,200
0.218750,0.714286,0.571429,15.432780,51.846444,nagoya,80.934412,44.000000,0.031250,0.031250,0.000000,0.000000,21.338932,9.526628,29.774973,0.714286,0.571429,run1,7.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,50.938104,nagoya,80.015518,45.000000,0.000000,0.000000,0.000000,0.000000,21.028580,9.968818,29.776524,0.714286,0.571429,run1,7.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,53.641911,nagoya,81.771173,46.000000,0.000000,0.000000,0.000000,0.000000,20.111529,8.373728,28.415144,0.714286,0.571429,run1,7.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,54.389522,nagoya,83.129330,47.000000,0.000000,0.000000,0.000000,0.000000,19.945768,8.574296,28.255323,0.714286,0.571429,run1,7.000000,nagoya_run1_seg200,200
0.250000,0.625000,0.625000,15.405457,53.366823,nagoya,83.913460,48.000000,0.031250,0.031250,0.000000,0.000000,27.919113,2.891801,57.158473,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,50.656335,nagoya,82.729608,49.000000,0.000000,0.000000,0.000000,0.000000,28.580163,4.979029,56.536898,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.015625,0.000000,0.000000,0.000000,54.626312,nagoya,83.275802,50.000000,0.015625,0.001953,0.000000,0.000000,27.747076,1.773407,57.721086,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,51.189554,nagoya,82.819774,51.000000,0.000000,0.000000,0.000000,0.000000,28.290170,4.207737,57.357194,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,50.062485,nagoya,82.552595,52.000000,0.000000,0.000000,0.000000,0.000000,28.915896,6.505491,56.919154,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.046875,0.666667,0.666667,19.114286,51.904213,nagoya,82.941382,53.000000,0.015625,0.005859,0.000000,0.000000,29.176398,7.180189,56.321561,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,51.887966,nagoya,81.903008,54.000000,0.000000,0.000000,0.000000,0.000000,28.841795,6.210164,56.127026,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
0.000000,0.000000,0.000000,0.000000,51.761151,nagoya,81.979121,55.000000,0.000000,0.000000,0.000000,0.000000,28.333415,5.069053,56.344821,0.625000,0.625000,run1,8.000000,nagoya_run1_seg200,200
