city,run,window_index,sim_matched_epochs,actual_fix_rate_pct,base_pred_fix_rate_pct,residual_pred_pp,corrected_pred_fix_rate_pct,base_error_pp,corrected_error_pp,abs_error_gain_pp,solver_demo5_ratio_mean,rtk_lock_p90_p50,rtk_lock_p90_p50_past_delta,ratio_mean_ge3_prob,ratio_mean_ge5_prob,ratio_p90_ge10_prob,ratio_p95_ge15_prob,ratio_rise_mean_ge2_prob,lock_p90p50_ge100_prob,lock_rise_p90p50_ge50_prob,lock_carry_or_rise_prob,ratio_or_lock_carry_prob
nagoya,run1,0,300,0.0,24.617164529721272,-13.335814341785873,14.615303773381866,24.617164529721272,14.615303773381866,10.001860756339406,1.0286666666666668,0.0,0.0,0.7315627914351824,0.8523629156008511,0.8620460204945593,0.5975762562655037,0.08428737556045852,0.5290338368941812,0.0,0.4038066483219011,0.7853711669068112
nagoya,run1,1,300,80.0,55.905672307484735,-22.96328546828234,38.68320820627298,-24.09432769251527,-41.31679179372703,-17.222464101211756,8.295666666666666,90.5,90.5,0.7506108967582621,0.6456126963211064,0.7073308902230138,0.46632031052722345,0.5848555779506833,0.5823524387354551,0.5420767641706011,0.5249326966058989,0.725853890333421
nagoya,run1,2,300,100.0,34.8199323122003,2.792403936887717,36.91423526486609,-65.18006768779969,-63.08576473513391,2.0943029526657853,29.301,390.5,300.0,0.5793154480014392,0.35624634296344565,0.26796750309184614,0.30936524023656115,0.18579090998472697,0.7667032332615137,0.7012698056557051,0.6813216317259863,0.7945135588316925
nagoya,run1,3,214,77.10280373831776,10.39769871785966,14.677751982571262,21.406012704788107,-66.7051050204581,-55.69679103352965,11.008313986928457,26.129439252336454,601.5,211.0,0.5071583213921103,0.3357868119464347,0.2585857133804281,0.30914697047747125,0.0,0.7634862237604153,0.474513888282088,0.6569552963479338,0.8531354709564875
nagoya,run1,4,280,0.0,3.394979130878922,8.391873242855075,9.688884063020229,3.394979130878922,9.688884063020229,-6.293904932141307,0.3064285714285714,0.0,-601.5,0.08534694581175668,0.044549770912937076,0.04983451642320382,0.030347262310794744,0.009502692429521698,0.14605493298042715,0.02393656472901434,0.1336283724784439,0.1341301392467667
nagoya,run1,5,300,3.3333333333333335,18.75825076811805,-12.477503129542896,9.400123420960876,15.424917434784716,6.066790087627543,9.358127347157172,1.326,0.0,0.0,0.3468590851500118,0.23690741003595694,0.3219945911713979,0.2965625911047033,0.41742361151028734,0.22893676385520365,0.1886328241489179,0.21119454396179424,0.2923711918934586
nagoya,run1,6,300,0.3333333333333333,11.315940710314669,2.493446170979457,13.186025338549262,10.982607376981337,12.85269200521593,-1.8700846282345935,1.2846666666666666,11.0,11.0,0.4220408086429542,0.48996302371252665,0.286091830653287,0.257800767754708,0.48265555150640094,0.5503449592246034,0.685459548589857,0.6310896176511444,0.6312376359827584
nagoya,run1,7,300,0.0,33.68373091684834,-3.517090663550821,31.045912919185227,33.68373091684834,31.045912919185227,2.637817997663113,1.0926666666666665,11.0,0.0,0.48213525109378325,0.7746478430990287,0.664577122015365,0.44497008061163995,0.4283108663575856,0.7560758403093008,0.6985410751702154,0.7735955257686102,0.7351646194292619
nagoya,run1,8,300,12.333333333333334,10.180194035397934,-7.074618008415115,4.8742305290865975,-2.1531392979354,-7.459102804246736,-5.305963506311336,1.2273333333333334,17.85,6.850000000000001,0.16954678046803426,0.293861559446709,0.30837384563759673,0.31101752455448434,0.05049732255673025,0.5896527896205803,0.10745998245768487,0.5038585608138421,0.620771043625571
nagoya,run1,9,269,1.1152416356877324,2.535206058167393,-17.931791855348784,0.0,1.4199644224796606,-1.1152416356877324,0.3047227867919282,0.9286245353159852,34.0,16.15,0.059491779397918346,0.08382433110673711,0.029699020785456137,0.0429783341796703,0.0,0.1949825228368149,0.03253154270075185,0.09351587340416463,0.15813529168653734
nagoya,run1,10,300,3.3333333333333335,14.9670817286306,-21.04626940600307,0.0,11.633748395297266,-3.3333333333333335,8.300415061963932,1.4486666666666668,34.0,0.0,0.05863409161284472,0.15111917820112797,0.2519337952245551,0.08452836540546324,0.08565448968209705,0.38861392266787054,0.127492169877923,0.3485924487251125,0.33767483232372225
