run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF+RobustClear-10K,GPU-3D,0,281275.000000,9,-3955130.956509,3355070.861451,3700175.959395,-3955043.946700,3355051.606600,3700087.132200,49.151373,125.824190,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,1,281275.100000,9,-3955128.800237,3355073.025323,3700175.238500,-3955043.946700,3355051.606600,3700087.132200,46.354948,124.183753,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,2,281275.200000,9,-3955130.466594,3355072.398803,3700173.579448,-3955043.946600,3355051.606500,3700087.132200,46.682678,124.061097,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,3,281275.299999,9,-3955131.903856,3355073.186311,3700172.019794,-3955043.946600,3355051.606600,3700087.132200,45.884977,124.129233,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,4,281275.399999,9,-3955131.000945,3355071.967477,3700169.729633,-3955043.946700,3355051.606600,3700087.132200,45.729582,121.718293,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,5,281275.500000,9,-3955130.799220,3355070.459773,3700169.389719,-3955043.946600,3355051.606600,3700087.132200,46.811884,121.099625,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,6,281275.600000,9,-3955130.100046,3355069.671871,3700170.136967,-3955043.946600,3355051.606500,3700087.132100,47.502148,120.990007,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,7,281275.700000,9,-3955129.011116,3355068.966976,3700167.295182,-3955043.946600,3355051.606500,3700087.132100,46.642359,118.167160,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,8,281275.799999,9,-3955127.894070,3355070.518769,3700167.304971,-3955043.946600,3355051.606600,3700087.132100,44.905614,117.611806,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,9,281275.899999,9,-3955129.114112,3355069.773100,3700166.712407,-3955043.946600,3355051.606600,3700087.132200,45.788293,117.968370,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,10,281276.000000,9,-3955129.521658,3355069.727936,3700165.347800,-3955043.946600,3355051.606600,3700087.132200,45.521742,117.342037,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,11,281276.100000,9,-3955129.580793,3355069.950661,3700165.406009,-3955043.946600,3355051.606600,3700087.132100,45.375895,117.458607,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,12,281276.200000,9,-3955129.545026,3355069.720108,3700164.335084,-3955043.946600,3355051.606600,3700087.132200,45.207964,116.685367,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,13,281276.299999,9,-3955129.806379,3355069.704175,3700163.966335,-3955043.946600,3355051.606600,3700087.132200,45.215526,116.631505,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,14,281276.399999,9,-3955129.955662,3355068.265733,3700160.270501,-3955043.946600,3355051.606600,3700087.132200,45.432296,114.124040,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15,281276.500000,9,-3955129.872625,3355067.596702,3700160.357003,-3955043.946600,3355051.606500,3700087.132100,45.981622,114.021291,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,16,281276.600000,9,-3955128.803122,3355066.916631,3700159.149604,-3955043.946600,3355051.606600,3700087.132100,45.736413,112.345660,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,17,281276.700000,9,-3955129.217772,3355066.662266,3700158.134665,-3955043.946600,3355051.606600,3700087.132200,45.885627,111.978551,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18,281276.799999,9,-3955129.519971,3355066.527791,3700159.058725,-3955043.946600,3355051.606600,3700087.132200,46.376776,112.777962,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,19,281276.899999,9,-3955129.253580,3355066.644187,3700158.716447,-3955043.946600,3355051.606600,3700087.132200,46.064751,112.373103,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,20,281277.000000,9,-3955129.405574,3355066.246261,3700158.526139,-3955043.946600,3355051.606600,3700087.132100,46.423786,112.315024,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,21,281277.100000,9,-3955129.804740,3355067.698311,3700159.681027,-3955043.946700,3355051.606600,3700087.132200,45.685280,113.551215,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,22,281277.200000,9,-3955129.621721,3355066.672859,3700157.999909,-3955043.946600,3355051.606600,3700087.132200,46.038283,112.202722,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,23,281277.299999,9,-3955129.791951,3355066.386588,3700157.281807,-3955043.946600,3355051.606600,3700087.132200,46.191225,111.842924,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,24,281277.399999,9,-3955128.610310,3355065.086064,3700155.952482,-3955043.946600,3355051.606600,3700087.132200,46.391163,109.935758,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,25,281277.500000,9,-3955128.162739,3355064.936031,3700154.074191,-3955043.946600,3355051.606600,3700087.132200,45.878229,108.403238,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,26,281277.600000,9,-3955127.466484,3355064.263681,3700153.569569,-3955043.946600,3355051.606600,3700087.132200,45.978375,107.469515,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,27,281277.700000,9,-3955128.057686,3355065.403312,3700155.579414,-3955043.946600,3355051.606600,3700087.132200,45.766191,109.316262,0,0
