tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715055442,37.52391988392043,-122.3499300834869
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715056442,37.52392194973907,-122.3499433684736
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715057442,37.523918567561175,-122.34995146840325
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715058442,37.52391024847048,-122.3499439710308
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715059442,37.52391625882202,-122.34994779229754
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715060442,37.52393140142949,-122.34993049017582
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715061442,37.52392602551437,-122.34991724390177
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715062442,37.5239313083598,-122.34990308769144
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715063442,37.52393977752867,-122.34985681280178
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715064442,37.52393285719754,-122.34984579523055
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715065442,37.52394828773927,-122.3498341859102
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715066442,37.52396927560449,-122.34980703664085
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715067442,37.52396681474239,-122.34981769896291
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715068442,37.523976450071146,-122.34982896808813
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715069442,37.523989688041304,-122.34981759944546
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715070442,37.52397723154975,-122.34981135813294
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715071442,37.523974712632764,-122.3498203931466
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715072442,37.52395819940277,-122.34981652635047
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715073442,37.52394539621517,-122.34981431145546
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715074442,37.52392998991049,-122.3498136207573
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715075442,37.52391749670982,-122.34978151669495
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715076442,37.5238780069708,-122.34976369752185
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715077442,37.52385573939129,-122.34973266446009
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715078442,37.5238317300561,-122.34969965601324
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715079442,37.52381003281247,-122.34968558776843
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715080442,37.52378864495111,-122.34965732228247
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715081442,37.52373528094942,-122.34963420956713
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715082442,37.523721486882124,-122.3496312558648
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715083442,37.52371748593553,-122.3495931273386
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715084442,37.52371359310336,-122.34956749300191
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715085442,37.52373229904519,-122.34952708503786
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715086442,37.5237473658303,-122.3495310018146
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715087442,37.52376481419349,-122.34954844962313
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715088442,37.523786992806784,-122.34956247963953
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715089442,37.523794914289226,-122.34958515453968
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715090442,37.52382689096158,-122.349619707034
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715091442,37.523828625713804,-122.34966775306256
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715092442,37.5238596527071,-122.34970944296144
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715093442,37.52388780379748,-122.34973115021722
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715094442,37.52392496678962,-122.34973432688527
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715095442,37.52396138291399,-122.34974871757962
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715096442,37.52402271676295,-122.34973539466469
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715097442,37.52405168687205,-122.34976881057173
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715098442,37.52404235330473,-122.34981097281589
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715099442,37.524021090486166,-122.34985919454911
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715100442,37.52399439188088,-122.34986082205424
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715101442,37.52396558395287,-122.34985931031672
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715102442,37.523943153712686,-122.34983491659754
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715103442,37.523904558351674,-122.34979338457954
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715104442,37.52388016845658,-122.34975585608944
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715105442,37.523836743968594,-122.34969774595558
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715106442,37.52379444955398,-122.34965160394452
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715107442,37.52372458704893,-122.34960141661584
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715108442,37.52367624833998,-122.3495720396914
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715109442,37.52365416431612,-122.34955836741916
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715110442,37.52363960201154,-122.34954360243476
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715111442,37.523613234154865,-122.34952084721105
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715112442,37.523601493240676,-122.34952773979153
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715113442,37.52359557212265,-122.34950699718219
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715114442,37.523600923593584,-122.34947573470743
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715115442,37.52361076751908,-122.34943206039901
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715116442,37.52362534639883,-122.34938982058306
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715117442,37.52364700576104,-122.34937935800923
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715118442,37.523658388074125,-122.34934143597047
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715119442,37.5236779651717,-122.3492995315755
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715120442,37.52369304049162,-122.34929292304017
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715121442,37.52371114487628,-122.34928592406952
