tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715055442,37.523916632020764,-122.34993645157823
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715056442,37.52392873149363,-122.34994184468682
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715057442,37.523918448382304,-122.34994875013705
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715058442,37.52392244918615,-122.34994834020881
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715059442,37.523910724635016,-122.34994250409433
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715060442,37.52392935415153,-122.34995485005611
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715061442,37.52392920791812,-122.34991205810647
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715062442,37.523934169009294,-122.34989579690087
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715063442,37.523927293843485,-122.34986233016905
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715064442,37.523930488036335,-122.34984195280225
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715065442,37.523950178181636,-122.34982307276825
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715066442,37.52397617034305,-122.34982364447127
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715067442,37.52395684082146,-122.34983269235276
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715068442,37.52398185725585,-122.34983133994928
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715069442,37.523980301096216,-122.34982284104655
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715070442,37.52398264212675,-122.34981807137835
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715071442,37.52396729010038,-122.34982390538981
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715072442,37.523955157446515,-122.34981305224979
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715073442,37.52393970492293,-122.34982653769798
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715074442,37.52392778530634,-122.34982439909948
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715075442,37.52390953171173,-122.34978506162935
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715076442,37.523870868893,-122.34976309391666
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715077442,37.52384878622355,-122.34971967909611
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715078442,37.52383730298061,-122.34970716145254
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715079442,37.52381559504424,-122.34969503021603
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715080442,37.52378779178789,-122.34967150967215
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715081442,37.52374011720102,-122.34965641925403
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715082442,37.523725346328206,-122.34963235825818
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715083442,37.523704479504964,-122.34960008018663
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715084442,37.52371514793481,-122.34957554572163
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715085442,37.52373442042883,-122.34953889848764
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715086442,37.52374161840757,-122.34953290112486
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715087442,37.52376585570994,-122.34954001688095
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715088442,37.52378082953052,-122.34957352805596
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715089442,37.52379460272542,-122.3496039527286
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715090442,37.52382258052481,-122.34963351728557
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715091442,37.523825750461455,-122.34967179080914
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715092442,37.52385870538425,-122.3497136757012
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715093442,37.52388732320691,-122.34975153570232
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715094442,37.52392103059693,-122.34974886638993
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715095442,37.52396562635251,-122.34976132298479
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715096442,37.524028295555254,-122.34975052080772
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715097442,37.52405430937327,-122.34977483367429
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715098442,37.52403075015243,-122.34981387424595
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715099442,37.52401935720922,-122.34985386273893
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715100442,37.52399760423473,-122.349875660693
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715101442,37.52394715540924,-122.34987213157632
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715102442,37.52393375432699,-122.34982711689396
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715103442,37.523913630873174,-122.34980298279852
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715104442,37.5238685277977,-122.3497592870305
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715105442,37.523830862761784,-122.34970371251997
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715106442,37.52380837968324,-122.34965888925159
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715107442,37.52373133344656,-122.34960974893929
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715108442,37.5236795306715,-122.349582173486
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715109442,37.52365236893481,-122.34955989348207
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715110442,37.5236246816528,-122.3495370729598
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715111442,37.523609003381644,-122.34954255595056
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715112442,37.52361077272241,-122.34952235597345
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715113442,37.52360381413053,-122.3495174575248
