run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,EKF,EKF,0,273375.000000,14,-3963498.306621,3350849.576422,3694853.824981,-3963426.798100,3350882.157600,3694865.545800,76.770949,79.450484,0,0
Odaiba,EKF,EKF,1,273375.099999,14,-3963498.421545,3350849.692809,3694853.873580,-3963426.798100,3350882.157600,3694865.545800,76.778370,79.499191,0,0
Odaiba,EKF,EKF,2,273375.199999,14,-3963498.429953,3350849.824752,3694854.063171,-3963426.798100,3350882.157600,3694865.545800,76.651962,79.425349,0,0
Odaiba,EKF,EKF,3,273375.300000,14,-3963498.455111,3350849.786017,3694854.152108,-3963426.798100,3350882.157600,3694865.545800,76.665755,79.451009,0,0
Odaiba,EKF,EKF,4,273375.400000,14,-3963498.373205,3350849.469689,3694854.075465,-3963426.798100,3350882.157600,3694865.545800,76.805441,79.517695,0,0
Odaiba,EKF,EKF,5,273375.500000,14,-3963498.301294,3350849.391348,3694853.996519,-3963426.798100,3350882.157600,3694865.545800,76.818876,79.496666,0,0
Odaiba,EKF,EKF,6,273375.599999,14,-3963498.218145,3350849.339949,3694853.748224,-3963426.798100,3350882.157600,3694865.545800,76.860313,79.479581,0,0
Odaiba,EKF,EKF,7,273375.699999,14,-3963498.202576,3350849.348852,3694853.624254,-3963426.798100,3350882.157600,3694865.545800,76.881462,79.480415,0,0
Odaiba,EKF,EKF,8,273375.800000,14,-3963498.271887,3350849.374967,3694853.800328,-3963426.798100,3350882.157600,3694865.545800,76.865690,79.505719,0,0
Odaiba,EKF,EKF,9,273375.900000,14,-3963498.336023,3350849.346598,3694853.930308,-3963426.798100,3350882.157600,3694865.545800,76.891034,79.555992,0,0
Odaiba,EKF,EKF,10,273376.000000,14,-3963498.302267,3350849.451211,3694853.998065,-3963426.798100,3350882.157600,3694865.545800,76.785256,79.472661,0,0
Odaiba,EKF,EKF,11,273376.100000,14,-3963498.272300,3350849.460066,3694854.039829,-3963426.798000,3350882.157600,3694865.545800,76.744612,79.436085,0,0
Odaiba,EKF,EKF,12,273376.199999,14,-3963498.194152,3350849.303282,3694854.026254,-3963426.798000,3350882.157600,3694865.545700,76.777754,79.432451,0,0
Odaiba,EKF,EKF,13,273376.300000,14,-3963498.167607,3350849.156086,3694854.044424,-3963426.798000,3350882.157600,3694865.545800,76.835493,79.466989,0,0
Odaiba,EKF,EKF,14,273376.399999,14,-3963498.331398,3350849.354941,3694854.031660,-3963426.798000,3350882.157600,3694865.545700,76.851861,79.533732,0,0
Odaiba,EKF,EKF,15,273376.500000,14,-3963498.438333,3350849.412620,3694854.074417,-3963426.798000,3350882.157600,3694865.545800,76.888014,79.600023,0,0
Odaiba,EKF,EKF,16,273376.600000,14,-3963498.492569,3350849.486410,3694853.969897,-3963426.798000,3350882.157600,3694865.545800,76.919753,79.633657,0,0
Odaiba,EKF,EKF,17,273376.699999,14,-3963498.524128,3350849.590084,3694853.890428,-3963426.798000,3350882.157600,3694865.545700,76.909751,79.631187,0,0
Odaiba,EKF,EKF,18,273376.800000,14,-3963498.419229,3350849.496436,3694853.816633,-3963426.798000,3350882.157600,3694865.545700,76.904963,79.585948,0,0
