run,window_start_epoch,window_end_epoch,window_size_epochs,method,mean_2d,rms_2d,p50,p95,max_2d,outlier_rate_pct,catastrophic_rate_pct
Odaiba,0,499,500,EKF,69.707697044,70.08699948235714,65.70613449999999,81.27185054999993,114.956676,1.0,0.0
Odaiba,0,499,500,PF-10K,64.664046312,64.81223119454997,63.806237499999995,70.81473299999999,75.515983,0.0,0.0
Odaiba,0,499,500,PF+RobustClear-10K,63.12286574400001,63.25054073470354,63.257940500000004,69.55744370000001,72.568441,0.0,0.0
Odaiba,250,749,500,EKF,69.819432294,71.39611520657077,65.1008745,111.60493239999995,136.473161,7.000000000000001,0.0
Odaiba,250,749,500,PF-10K,63.09691478,63.39658939533986,61.0680135,76.79390539999999,80.181556,0.0,0.0
Odaiba,250,749,500,PF+RobustClear-10K,61.041806707999996,61.4287697292509,59.173967000000005,76.5486799,80.032719,0.0,0.0
Odaiba,500,999,500,EKF,65.94662534200002,67.91487894373869,64.8232955,110.30814449999998,136.473161,6.0,0.0
Odaiba,500,999,500,PF-10K,60.401641254000005,60.73756892288807,57.648748,76.79390539999999,80.181556,0.0,0.0
Odaiba,500,999,500,PF+RobustClear-10K,58.097989844000004,58.60565013203402,54.236442499999995,76.5486799,80.032719,0.0,0.0
Odaiba,750,1249,500,EKF,63.266548902000004,63.809130100718896,65.123902,72.63822359999999,86.977143,0.0,0.0
Odaiba,750,1249,500,PF-10K,67.842149764,68.69707253027072,70.075673,81.50685610000001,84.007986,0.0,0.0
Odaiba,750,1249,500,PF+RobustClear-10K,65.74723521,66.72294098079158,69.47796149999999,81.76798465,83.344364,0.0,0.0
Odaiba,1000,1499,500,EKF,66.03825318199999,67.4462558927807,65.901857,85.96961965,91.423926,0.0,0.0
Odaiba,1000,1499,500,PF-10K,79.15765997599999,79.62479021484957,77.45225450000001,102.38574039999995,109.635348,5.6000000000000005,0.0
Odaiba,1000,1499,500,PF+RobustClear-10K,78.601525008,78.99857150281811,76.08042950000001,101.1101068,108.244558,6.4,0.0
Odaiba,1250,1749,500,EKF,62.541847993999994,64.48210467445223,62.0461765,85.96961965,91.423926,0.0,0.0
Odaiba,1250,1749,500,PF-10K,77.40520470599999,79.32879808324309,74.62036549999999,102.38574039999995,109.635348,8.799999999999999,0.0
Odaiba,1250,1749,500,PF+RobustClear-10K,76.07301554200001,77.83843472288328,75.397991,101.3233555,108.244558,9.0,0.0
Odaiba,1500,1999,500,EKF,59.125279466,60.44449737001156,60.5319235,79.5709538,97.558576,0.0,0.0
Odaiba,1500,1999,500,PF-10K,66.545468002,69.25006916711811,64.9186325,99.22688314999999,101.317073,3.2,0.0
Odaiba,1500,1999,500,PF+RobustClear-10K,64.333351318,66.72696851824146,63.3764185,97.98053715,102.365741,2.6,0.0
Odaiba,1750,2249,500,EKF,49.839666316000006,51.76495259681942,43.655194,75.5601618,97.558576,0.0,0.0
Odaiba,1750,2249,500,PF-10K,46.563848234000005,48.894800763766426,39.4147505,74.22632715,79.248001,0.0,0.0
Odaiba,1750,2249,500,PF+RobustClear-10K,44.568030015999994,47.180909295382214,39.6338715,72.71012884999999,78.425235,0.0,0.0
Odaiba,2000,2499,500,EKF,42.541485382,43.262519549713446,40.087199999999996,61.478714049999994,63.040103,0.0,0.0
Odaiba,2000,2499,500,PF-10K,31.706705178,32.28176849425637,33.8666025,37.94339565,39.422473,0.0,0.0
Odaiba,2000,2499,500,PF+RobustClear-10K,29.324536412,29.74796378401845,31.646743999999998,33.97990875,39.238108,0.0,0.0
Odaiba,2250,2749,500,EKF,44.236628544000006,44.850407269877785,42.6352835,61.478714049999994,63.040103,0.0,0.0
Odaiba,2250,2749,500,PF-10K,31.767035473999996,32.483177984075596,33.33703,39.57597895,40.780088,0.0,0.0
Odaiba,2250,2749,500,PF+RobustClear-10K,29.320420962000004,29.93931062045458,31.9595075,36.97650715,38.660312,0.0,0.0
Odaiba,2500,2999,500,EKF,55.029814032,58.49558656133411,44.9741815,98.89601269999997,116.766121,4.6,0.0
Odaiba,2500,2999,500,PF-10K,48.36403684999999,51.41587801253971,39.565673000000004,78.3635271,79.658518,0.0,0.0
Odaiba,2500,2999,500,PF+RobustClear-10K,44.08726952,47.16125478809599,36.585989999999995,72.4012084,74.535236,0.0,0.0
Odaiba,2750,3249,500,EKF,76.936724904,79.56415787345713,82.8539775,99.48569565,116.766121,4.6,0.0
Odaiba,2750,3249,500,PF-10K,65.88623958400001,67.57055315952852,72.1919585,82.28434379999999,84.997338,0.0,0.0
Odaiba,2750,3249,500,PF+RobustClear-10K,61.59517964799999,63.44462231268758,66.943356,80.0859948,82.2515,0.0,0.0
Odaiba,3000,3499,500,EKF,84.54619684400001,85.19121025526663,82.8721055,98.36318789999999,115.407677,3.5999999999999996,0.0
Odaiba,3000,3499,500,PF-10K,54.802778599999996,57.807567773106996,46.146514499999995,82.28434379999999,84.997338,0.0,0.0
Odaiba,3000,3499,500,PF+RobustClear-10K,54.260227388,56.573144916440185,46.436398999999994,80.0859948,82.2515,0.0,0.0
Odaiba,3250,3749,500,EKF,72.48808877599998,75.27316661588301,81.3257265,93.78177,115.407677,3.5999999999999996,0.0
Odaiba,3250,3749,500,PF-10K,44.714461734,45.216281455487355,45.013785999999996,56.499574349999996,58.351895,0.0,0.0
Odaiba,3250,3749,500,PF+RobustClear-10K,44.78842256200001,45.22535379736534,44.367211,57.7961798,62.516541,0.0,0.0
Odaiba,3500,3999,500,EKF,57.371742014000006,60.098479095325125,54.886571,87.24569639999999,90.00786,0.0,0.0
Odaiba,3500,3999,500,PF-10K,39.99899075,41.97816116605369,43.8890835,56.499574349999996,58.351895,0.0,0.0
Odaiba,3500,3999,500,PF+RobustClear-10K,38.898576524000006,40.89374339251523,41.105676,57.7961798,62.516541,0.0,0.0
Odaiba,3750,4249,500,EKF,92.737422416,115.66442800629581,54.4113825,246.79585059999997,275.362801,27.6,0.0
Odaiba,3750,4249,500,PF-10K,26.590665767999997,28.15481583948936,23.304143,44.27366269999999,55.511883,0.0,0.0
Odaiba,3750,4249,500,PF+RobustClear-10K,25.862943095999995,27.485568227278012,21.8808295,42.16598774999998,56.689957,0.0,0.0
Odaiba,4000,4499,500,EKF,96.433475698,117.37960040950426,58.191595500000005,246.79585059999997,275.362801,27.6,0.0
Odaiba,4000,4499,500,PF-10K,20.783107455999996,21.188257646102606,19.919459,30.03612144999999,31.750078,0.0,0.0
Odaiba,4000,4499,500,PF+RobustClear-10K,20.324366113999996,20.663743471030593,19.093520499999997,28.67793965,29.761699,0.0,0.0
Odaiba,4250,4749,500,EKF,65.66054548999999,66.43292145894982,61.138135,79.81952345,81.388896,0.0,0.0
Odaiba,4250,4749,500,PF-10K,30.791178378,33.48434399015798,24.5389605,48.3203372,49.177011,0.0,0.0
Odaiba,4250,4749,500,PF+RobustClear-10K,31.706058776000003,34.494909519463654,26.9636755,50.641310499999996,51.863596,0.0,0.0
Odaiba,4500,4999,500,EKF,79.945795534,81.1468214838739,79.745266,100.31953605,116.606866,6.0,0.0
Odaiba,4500,4999,500,PF-10K,52.397356734,53.937768030736436,48.192459,72.72802125,75.011347,0.0,0.0
Odaiba,4500,4999,500,PF+RobustClear-10K,53.01784699400001,54.30041702654597,50.3193005,72.19590139999998,76.129035,0.0,0.0
Odaiba,4750,5249,500,EKF,80.99035722199999,96.14590873724683,85.0565695,142.79757359999903,325.180874,14.399999999999999,0.0
Odaiba,4750,5249,500,PF-10K,72.115003164,73.363474344275,72.1566085,92.223326,95.246974,0.0,0.0
Odaiba,4750,5249,500,PF+RobustClear-10K,69.306912988,70.32493229900464,68.9449535,89.60183875,95.150183,0.0,0.0
Odaiba,5000,5499,500,EKF,127.22394141,159.17250892930855,98.470779,315.68008695,352.259793,49.6,0.0
Odaiba,5000,5499,500,PF-10K,80.948815206,81.63615061477962,80.759871,95.60518094999999,101.164575,0.8,0.0
Odaiba,5000,5499,500,PF+RobustClear-10K,75.41847915,76.15011330779915,73.840229,92.00512465,97.825824,0.0,0.0
Odaiba,5250,5749,500,EKF,159.73021417200002,174.75308894267383,158.25487049999998,307.11405639999987,352.259793,82.6,0.0
Odaiba,5250,5749,500,PF-10K,100.79105601,103.85693250967459,96.77058650000001,135.7336547,153.712813,45.2,0.0
Odaiba,5250,5749,500,PF+RobustClear-10K,92.817140006,95.81147046249106,87.7741365,134.3888975,153.788999,34.0,0.0
Odaiba,5500,5999,500,EKF,112.235642514,121.03864830300948,106.786212,174.05775684999998,199.023082,57.199999999999996,0.0
Odaiba,5500,5999,500,PF-10K,113.382999918,114.79841137134328,113.07621950000001,135.7594895,153.712813,73.0,0.0
Odaiba,5500,5999,500,PF+RobustClear-10K,111.581217106,113.14293538280099,116.7825995,135.48874165,153.788999,67.0,0.0
Odaiba,5750,6249,500,EKF,75.9798159,80.0147217101722,69.69310150000001,131.3676651,168.660511,15.8,0.0
Odaiba,5750,6249,500,PF-10K,84.62050026200001,88.00264431323939,79.3547685,125.74744015,135.876814,28.599999999999998,0.0
Odaiba,5750,6249,500,PF+RobustClear-10K,86.58289563399998,91.34235583826957,80.3732455,133.78653605000002,135.969761,33.0,0.0
Odaiba,6000,6499,500,EKF,77.76537152799999,87.1672552971929,65.16547349999999,152.7226595999999,306.483151,12.8,0.0
Odaiba,6000,6499,500,PF-10K,56.59489342599999,57.63468827660355,57.664015500000005,74.73833695,92.278155,0.0,0.0
Odaiba,6000,6499,500,PF+RobustClear-10K,52.878402212,54.17418485324861,56.537404499999994,73.5491874,80.695699,0.0,0.0
Odaiba,6250,6749,500,EKF,71.24573108,82.29857851681003,55.093126999999996,152.7226595999999,306.483151,12.8,0.0
Odaiba,6250,6749,500,PF-10K,49.173047164,49.494157425565064,49.3811105,60.734503399999994,69.239833,0.0,0.0
Odaiba,6250,6749,500,PF+RobustClear-10K,46.237097728,46.798809316171706,48.304783,52.492666299999996,61.463545,0.0,0.0
Odaiba,6500,6999,500,EKF,67.27818905399998,71.99329275597246,54.4733295,97.0785686,220.742316,4.8,0.0
Odaiba,6500,6999,500,PF-10K,55.276375396000006,55.86610902871601,52.039034,71.57761380000001,72.968405,0.0,0.0
Odaiba,6500,6999,500,PF+RobustClear-10K,54.613679434000005,55.35021147448041,51.416086,73.5591098,74.981205,0.0,0.0
Odaiba,6750,7249,500,EKF,77.790241064,81.72379378573314,76.1384795,117.58885264999999,220.742316,8.0,0.0
Odaiba,6750,7249,500,PF-10K,57.448073810000004,57.84787611871918,55.995174500000005,71.57761380000001,72.968405,0.0,0.0
Odaiba,6750,7249,500,PF+RobustClear-10K,56.772584947999995,57.321012482303765,55.537245,73.5591098,74.981205,0.0,0.0
Odaiba,7000,7499,500,EKF,79.97995019400001,81.10806474595195,81.487313,105.3163233,176.999136,8.4,0.0
Odaiba,7000,7499,500,PF-10K,59.315175026,59.65041815579076,59.855754,71.16434304999999,76.414277,0.0,0.0
Odaiba,7000,7499,500,PF+RobustClear-10K,59.291148724,59.90646675083196,59.012167500000004,76.01289394999996,85.074378,0.0,0.0
