tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715055442,37.52391545099858,-122.34993892457067
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715056442,37.523927460796536,-122.34994491496244
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715057442,37.52392061844246,-122.34994007147725
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715058442,37.523923480156995,-122.34994803047904
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715059442,37.52391282809772,-122.34994234883733
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715060442,37.52393122326659,-122.34995273316204
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715061442,37.523930312746934,-122.3499267937099
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715062442,37.52393466648388,-122.34990139678018
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715063442,37.52393059131776,-122.34986257653532
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715064442,37.52392865889414,-122.34984802848184
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715065442,37.5239528557897,-122.34982672872846
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715066442,37.52397757388699,-122.34982762694287
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715067442,37.5239629560876,-122.34982645338087
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715068442,37.52398719874675,-122.34982782792319
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715069442,37.52398297479409,-122.34983321150567
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715070442,37.5239822828032,-122.34982957802661
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715071442,37.52396967092252,-122.34982265713474
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715072442,37.523959782856906,-122.34981684402207
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715073442,37.523935454439076,-122.34982653993733
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715074442,37.52392126053838,-122.34982003516365
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715075442,37.523906181946046,-122.34978661720271
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715076442,37.52387183747254,-122.34976398182225
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715077442,37.5238474316973,-122.34973152919598
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715078442,37.52384034068448,-122.34970773935737
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715079442,37.52381482281692,-122.34968500367216
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715080442,37.52379395841556,-122.34966827058335
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715081442,37.523740525318885,-122.34965053839171
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715082442,37.523721015436834,-122.34963624938904
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715083442,37.5237054591558,-122.34960225190336
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715084442,37.52371816087033,-122.34956491844929
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715085442,37.52372765706866,-122.34954173244809
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715086442,37.52375040325603,-122.34954259993833
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715087442,37.52376308789562,-122.3495450019695
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715088442,37.52378343319368,-122.34956672009757
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715089442,37.52378669166202,-122.34960044478336
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715090442,37.5238231452776,-122.3496318494319
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715091442,37.52382132626732,-122.34966819642834
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715092442,37.52385553981099,-122.34970825957562
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715093442,37.523889795231526,-122.34975221655296
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715094442,37.523921159687774,-122.34974718948504
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715095442,37.52396186104995,-122.3497565824419
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715096442,37.52403052268498,-122.34974687915881
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715097442,37.524050599088724,-122.34977568749231
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715098442,37.524029452602,-122.34981917183012
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715099442,37.524021796436216,-122.34985301910244
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715100442,37.52399348716996,-122.34986953119547
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715101442,37.52395562308351,-122.34986500714423
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715102442,37.52393278121567,-122.34982214569106
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715103442,37.52390943675367,-122.3497994658226
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715104442,37.52386681567876,-122.34977297898843
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715105442,37.52383939322869,-122.34970080309256
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715106442,37.523798095402114,-122.34966774227803
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715107442,37.52372596855017,-122.34961039141281
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715108442,37.52368176289197,-122.34958478960975
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715109442,37.52365056882219,-122.34956231303133
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715110442,37.523626972239875,-122.34954422286687
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715111442,37.523613372180044,-122.34953641879032
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715112442,37.52360836739125,-122.3495242668306
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715113442,37.52360123996452,-122.3495163653751
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715114442,37.52359523843407,-122.34948816526087
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715115442,37.523602302416265,-122.34944117844057
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715116442,37.523634203652044,-122.34940832534632
