run,method,backend,time_ms_per_epoch,mean_2d,rms_2d,rms_3d,p50,p67,p95,max_2d,outlier_rate_pct,catastrophic_rate_pct,longest_outlier_segment_epochs,longest_outlier_segment_s,n_epochs
Odaiba,EKF,EKF,0.034612,59.731526,61.941548,69.539910,64.155485,65.245177,86.030702,136.473161,1.933333,0.000000,35.000000,3.400000,3000
Odaiba,PF-10K,GPU,1.641562,58.473260,61.523792,70.480171,60.164444,68.792822,85.690815,109.635348,1.466667,0.000000,28.000000,2.700000,3000
Odaiba,PF+EKFGuide-10K,GPU+QVGated(4fb),1.956192,58.492999,61.547528,70.467402,60.164444,68.792822,85.690815,109.635348,1.466667,0.000000,28.000000,2.700000,3000
Odaiba,PF+RobustClear-10K,GPU-3D,1.616478,56.261256,59.494595,68.209799,57.931696,67.309014,83.458435,108.244558,1.500000,0.000000,45.000000,4.399999,3000
Odaiba,PF+RobustClear+EKFGuide-10K,GPU-3D+QVGated(4fb),2.197183,56.272221,59.507606,68.229750,57.931696,67.309014,83.458435,108.244558,1.500000,0.000000,45.000000,4.399999,3000
Shinjuku,EKF,EKF,0.028996,65.747940,73.764241,191.443660,62.827314,87.842369,119.372755,236.822296,11.133333,0.000000,87.000000,8.600001,3000
Shinjuku,PF-10K,GPU,1.500715,69.462565,72.266158,87.648363,65.668560,70.067546,114.402334,133.008640,10.100000,0.000000,302.000000,30.100000,3000
Shinjuku,PF+EKFGuide-10K,GPU+QVGated(0fb),1.984459,69.462565,72.266158,87.648363,65.668560,70.067546,114.402334,133.008640,10.100000,0.000000,302.000000,30.100000,3000
Shinjuku,PF+RobustClear-10K,GPU-3D,1.731361,66.516948,69.660497,82.749587,63.602311,66.977777,109.590247,145.967342,8.466667,0.000000,251.000000,25.000001,3000
Shinjuku,PF+RobustClear+EKFGuide-10K,GPU-3D+QVGated(0fb),1.969925,66.516948,69.660497,82.749587,63.602311,66.977777,109.590247,145.967342,8.466667,0.000000,251.000000,25.000001,3000
