tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715055442,37.523915699587356,-122.34993948359053
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715056442,37.523928039274615,-122.34994465207423
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715057442,37.52391976958215,-122.34993943924331
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715058442,37.52392384567594,-122.34994793200475
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715059442,37.52391344642412,-122.34994209135881
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715060442,37.52393132185345,-122.34995252050109
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715061442,37.523930325423855,-122.34992737304053
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715062442,37.52393434208161,-122.34990173595246
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715063442,37.52393100505553,-122.34986223463001
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715064442,37.52392910872036,-122.3498481271822
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715065442,37.52395281680911,-122.3498272171337
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715066442,37.523977143404,-122.34982808648043
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715067442,37.52396407652852,-122.34982595093365
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715068442,37.52398781155981,-122.34982789598986
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715069442,37.52398352378231,-122.34983340424583
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715070442,37.52398244217071,-122.34983026850573
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715071442,37.52396970156481,-122.34982425092912
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715072442,37.52396016541422,-122.34981706356668
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715073442,37.523935682283906,-122.34982618900945
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715074442,37.52392147493225,-122.34982068493838
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715075442,37.523906449158204,-122.34978740703339
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715076442,37.52387188922688,-122.34976335748502
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715077442,37.523847722226,-122.34973230047626
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715078442,37.52383922916771,-122.34970743025539
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715079442,37.52381440039633,-122.34968423593881
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715080442,37.52379379178625,-122.34966758767537
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715081442,37.523740315661726,-122.34965007272655
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715082442,37.52372068425378,-122.34963621761962
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715083442,37.52370592084809,-122.34960280109708
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715084442,37.52371742287825,-122.34956455305536
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715085442,37.5237274507043,-122.3495428871274
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715086442,37.523750681442095,-122.34954320219234
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715087442,37.523762616728085,-122.34954593785945
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715088442,37.523783370640686,-122.34956676860952
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715089442,37.52378611854596,-122.34960064100336
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715090442,37.523823145208155,-122.3496327688554
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715091442,37.52382117512658,-122.34966803434519
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715092442,37.52385551972657,-122.34970770221277
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715093442,37.52388979678392,-122.34975134837217
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715094442,37.52392059127786,-122.34974655960838
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715095442,37.5239614542521,-122.349755854773
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715096442,37.524029813131534,-122.3497470934278
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715097442,37.52405015405563,-122.349775820709
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715098442,37.52402941842059,-122.34981888899051
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715099442,37.52402243397257,-122.34985350740033
