blocked_epoch_frac,catastrophic_rate_pct,outlier_rate_pct,p95,rms_2d,segment_label,strategy,style
0.000000,0.000000,0.000000,54.215500,43.669152,nagoya_run1_seg200,always_robust,constant
0.000000,0.000000,0.000000,79.810949,50.149473,nagoya_run2_seg1183,always_robust,constant
0.000000,0.000000,0.000000,68.086013,66.382823,nagoya_run3_seg35,always_robust,constant
0.000000,0.000000,35.000000,117.114340,89.731883,tokyo_run1_seg1663,always_robust,constant
0.000000,0.000000,0.000000,93.627913,81.707980,tokyo_run2_seg1008,always_robust,constant
0.000000,0.000000,0.000000,77.266940,69.856619,tokyo_run3_seg974,always_robust,constant
1.000000,0.000000,0.000000,71.967723,67.358964,nagoya_run1_seg200,always_blocked,constant
1.000000,0.000000,32.000000,149.683030,88.148620,nagoya_run2_seg1183,always_blocked,constant
1.000000,0.000000,98.000000,119.665110,113.962806,nagoya_run3_seg35,always_blocked,constant
1.000000,0.000000,29.000000,143.379644,91.924334,tokyo_run1_seg1663,always_blocked,constant
1.000000,0.000000,48.000000,110.919391,97.619908,tokyo_run2_seg1008,always_blocked,constant
1.000000,0.000000,0.000000,74.475641,62.850603,tokyo_run3_seg974,always_blocked,constant
0.550000,0.000000,0.000000,71.967723,58.917762,nagoya_run1_seg200,disagreement_gate,oop-threshold
0.380000,0.000000,32.000000,149.683030,88.883732,nagoya_run2_seg1183,disagreement_gate,oop-threshold
0.980000,0.000000,98.000000,119.665110,113.915934,nagoya_run3_seg35,disagreement_gate,oop-threshold
0.000000,0.000000,35.000000,117.114340,89.731883,tokyo_run1_seg1663,disagreement_gate,oop-threshold
0.000000,0.000000,0.000000,93.627913,81.707980,tokyo_run2_seg1008,disagreement_gate,oop-threshold
0.000000,0.000000,0.000000,77.266940,69.856619,tokyo_run3_seg974,disagreement_gate,oop-threshold
0.270000,0.000000,0.000000,71.967723,53.217365,nagoya_run1_seg200,clock_veto_gate,pipeline-veto
0.270000,0.000000,27.000000,149.683030,83.234932,nagoya_run2_seg1183,clock_veto_gate,pipeline-veto
0.000000,0.000000,0.000000,68.086013,66.382823,nagoya_run3_seg35,clock_veto_gate,pipeline-veto
0.000000,0.000000,35.000000,117.114340,89.731883,tokyo_run1_seg1663,clock_veto_gate,pipeline-veto
0.000000,0.000000,0.000000,93.627913,81.707980,tokyo_run2_seg1008,clock_veto_gate,pipeline-veto
0.000000,0.000000,0.000000,77.266940,69.856619,tokyo_run3_seg974,clock_veto_gate,pipeline-veto
0.000000,0.000000,0.000000,54.215500,43.669152,nagoya_run1_seg200,dual_mode_regime_gate,regime-branch
0.000000,0.000000,0.000000,79.810949,50.149473,nagoya_run2_seg1183,dual_mode_regime_gate,regime-branch
0.000000,0.000000,0.000000,68.086013,66.382823,nagoya_run3_seg35,dual_mode_regime_gate,regime-branch
0.150000,0.000000,35.000000,117.114340,88.798752,tokyo_run1_seg1663,dual_mode_regime_gate,regime-branch
