run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF+RobustClear-10K,GPU-3D,0,273375.000000,14,-3963486.672371,3350838.263390,3694868.737289,-3963426.798100,3350882.157600,3694865.545800,72.568441,74.308920,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,1,273375.099999,14,-3963484.311008,3350839.507518,3694867.933584,-3963426.798100,3350882.157600,3694865.545800,70.115267,71.641228,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,2,273375.199999,14,-3963483.055057,3350839.578950,3694866.931185,-3963426.798100,3350882.157600,3694865.545800,69.286635,70.567032,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,3,273375.300000,14,-3963484.142509,3350841.623624,3694868.910582,-3963426.798100,3350882.157600,3694865.545800,68.392842,70.304382,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,4,273375.400000,14,-3963485.094573,3350841.858633,3694868.208670,-3963426.798100,3350882.157600,3694865.545800,68.952252,70.919507,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,5,273375.500000,14,-3963484.625782,3350842.125079,3694868.504663,-3963426.798100,3350882.157600,3694865.545800,68.407082,70.394591,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,6,273375.599999,14,-3963484.905824,3350842.569516,3694868.177494,-3963426.798100,3350882.157600,3694865.545800,68.319418,70.360854,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,7,273375.699999,14,-3963484.495653,3350842.567616,3694870.397309,-3963426.798100,3350882.157600,3694865.545800,67.829296,70.142082,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8,273375.800000,14,-3963484.232335,3350841.871919,3694870.371908,-3963426.798100,3350882.157600,3694865.545800,68.153769,70.320116,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,9,273375.900000,14,-3963484.532905,3350841.367777,3694870.317508,-3963426.798100,3350882.157600,3694865.545800,68.729117,70.851157,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,10,273376.000000,14,-3963484.969836,3350841.973442,3694869.761387,-3963426.798100,3350882.157600,3694865.545800,68.637448,70.827174,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11,273376.100000,14,-3963484.720728,3350841.282545,3694868.776107,-3963426.798000,3350882.157600,3694865.545800,69.049271,70.966523,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12,273376.199999,14,-3963484.851439,3350841.146325,3694869.399145,-3963426.798000,3350882.157600,3694865.545700,69.182223,71.182691,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,13,273376.300000,14,-3963484.598658,3350841.195028,3694870.410796,-3963426.798000,3350882.157600,3694865.545800,68.892412,71.010679,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,14,273376.399999,14,-3963484.592393,3350841.831995,3694871.471715,-3963426.798000,3350882.157600,3694865.545700,68.348789,70.721028,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,15,273376.500000,14,-3963484.939757,3350842.344897,3694871.112070,-3963426.798000,3350882.157600,3694865.545800,68.238690,70.685915,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,16,273376.600000,14,-3963485.139228,3350841.917050,3694871.624769,-3963426.798000,3350882.157600,3694865.545800,68.648639,71.133358,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,17,273376.699999,14,-3963485.616608,3350841.874181,3694872.788217,-3963426.798000,3350882.157600,3694865.545700,68.928529,71.657774,0,0
