extensibility_param_count,extensibility_proxy,family,generalization_gap_p95,generalization_gap_rms,holdout_mean_blocked_epoch_frac,holdout_mean_outlier_rate_pct,holdout_mean_p95,holdout_mean_rms_2d,holdout_p95_delta_vs_robust,holdout_rms_delta_vs_robust,holdout_survives_robust,parameter_values,parameters,readability_branch_count,readability_loc,readability_proxy,required_features,strategy,strategy_label,style,train_mean_blocked_epoch_frac,train_mean_outlier_rate_pct,train_mean_p95,train_mean_rms_2d,train_p95_delta_vs_robust,train_rms_delta_vs_robust
0,100.000000,always_robust,-16.064537,-13.101048,0.000000,5.833333,81.686942,66.916322,0.000000,0.000000,1,,,0,10,85.000000,,always_robust,always_robust,constant,0.000000,27.666667,97.751479,80.017369,0.000000,0.000000
0,100.000000,always_blocked,-11.664028,-8.181789,1.000000,34.500000,111.681756,86.977539,29.994814,20.061218,0,,,0,10,85.000000,,always_blocked,always_blocked,constant,1.000000,31.666667,123.345785,95.159328,25.594306,15.141959
1,98.000000,disagreement_gate,-23.993994,-9.927869,0.221667,25.500000,104.827392,80.862852,23.140449,13.946530,0,disagreement_threshold_m=100,disagreement_threshold_m,0,17,70.500000,disagreement_m,disagreement_gate,disagreement_gate(disagreement_threshold_m=100),oop-threshold,0.130000,31.833333,128.821385,90.790721,31.069906,10.773352
3,94.000000,clock_veto_gate,-0.193619,0.303968,0.090000,10.333333,96.290993,74.021934,14.604051,7.105612,0,"disagreement_threshold_m=85,cb_disagreement_threshold_m=30,blocked_ceiling=0.03","disagreement_threshold_m,cb_disagreement_threshold_m,blocked_ceiling",2,41,14.500000,"disagreement_m,cb_disagreement_m,mean_weighted_blocked_frac",clock_veto_gate,"clock_veto_gate(disagreement_threshold_m=85,cb_disagreement_threshold_m=30,blocked_ceiling=0.03)",pipeline-veto,0.293333,17.666667,96.484612,73.717966,-1.266867,-6.299403
3,94.000000,rule_chain_gate,-16.064537,-13.095478,0.000000,5.833333,81.686942,66.916322,0.000000,0.000000,1,"blocked_threshold=0.05,positive_threshold=0.25,disagreement_threshold_m=80","blocked_threshold,positive_threshold,disagreement_threshold_m",3,39,11.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",rule_chain_gate,"rule_chain_gate(blocked_threshold=0.05,positive_threshold=0.25,disagreement_threshold_m=80)",pipeline-rule-chain,0.001667,27.666667,97.751479,80.011799,0.000000,-0.005570
4,100.000000,weighted_score_gate,-23.350606,-18.280735,0.230000,7.833333,88.544033,67.999834,6.857090,1.083512,0,"blocked_scale=0.1,positive_scale=0.75,disagreement_scale_m=120,threshold=2","blocked_scale,positive_scale,disagreement_scale_m,threshold",0,35,35.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",weighted_score_gate,"weighted_score_gate(blocked_scale=0.1,positive_scale=0.75,disagreement_scale_m=120,threshold=2)",functional-score,0.086667,33.000000,111.894639,86.280569,14.143159,6.263199
9,114.000000,dual_mode_regime_gate,-16.490825,-14.500530,0.183333,5.833333,81.260654,65.623488,-0.426289,-1.292834,1,"close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45","close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m",9,73,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual",dual_mode_regime_gate,"dual_mode_regime_gate(close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45)",regime-branch,0.043333,28.333333,97.751479,80.124018,0.000000,0.106649
11,110.000000,quality_veto_regime_gate,-16.490825,-14.188244,0.183333,5.833333,81.260654,65.623488,-0.426289,-1.292834,1,"close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=55,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45","close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m",1,78,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",quality_veto_regime_gate,"quality_veto_regime_gate(close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=55,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45)",regime-quality-veto,0.023333,27.666667,97.751479,79.811732,0.000000,-0.205637
13,122.000000,hysteresis_quality_veto_regime_gate,-16.529753,-14.194292,0.206667,5.833333,81.221726,65.571743,-0.465216,-1.344578,1,"close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=55,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_epochs=1,exit_confirm_epochs=3","close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_epochs,exit_confirm_epochs",6,94,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",hysteresis_quality_veto_regime_gate,"hysteresis_quality_veto_regime_gate(close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=55,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_epochs=1,exit_confirm_epochs=3)",stateful-hysteresis,0.038333,27.666667,97.751479,79.766035,0.000000,-0.251334
14,128.000000,mode_aware_hysteresis_quality_veto_regime_gate,-16.529753,-14.060230,0.200000,5.833333,81.221726,65.573018,-0.465216,-1.343304,1,"close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=55,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=2,enter_confirm_far_epochs=1,exit_confirm_epochs=4","close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_close_epochs,enter_confirm_far_epochs,exit_confirm_epochs",9,97,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",mode_aware_hysteresis_quality_veto_regime_gate,"mode_aware_hysteresis_quality_veto_regime_gate(close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=55,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=2,enter_confirm_far_epochs=1,exit_confirm_epochs=4)",stateful-branch-hysteresis,0.030000,27.666667,97.751479,79.633248,0.000000,-0.384122
